longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.94,37.28,18.0,4356.0,1968.0,1245.0,3.6294,-0.6681318587918389,-0.1825719609792935,-0.8075484544940913
-118.9,34.18,14.0,2627.0,1121.0,328.0,7.0504,-0.4610776705127943,0.21057801252419706,-0.09544614548943886
-118.94,34.24,5.0,10018.0,4253.0,1120.0,8.9063,-0.5184860649231215,0.21430307195146533,-0.13819612326848746
-117.98,34.0,22.0,3632.0,1968.0,566.0,6.019,0.2795099003497952,-0.1498253087407281,0.02743760374128113
-117.94,33.88,46.0,1747.0,770.0,296.0,5.4217,0.31828856191160426,-0.09523821907294733,0.13467191737563272
-117.79,33.88,17.0,8562.0,3822.0,1316.0,6.0829,0.4231850110920356,-0.1386786136752585,0.16251537299425706
-118.26,34.11,47.0,2183.0,1445.0,503.0,3.6667,0.044350959907735216,-0.09341268919822183,-0.0912054851901931
-118.32,33.88,34.0,1803.0,947.0,333.0,5.5538,0.056972326598080936,0.040094433028848485,0.10251557604776727
-117.89,33.68,26.0,2905.0,1452.0,491.0,5.0853,0.3545403128033379,0.00995057386438475,0.3092352449662043
-118.31,34.11,52.0,1875.0,735.0,293.0,5.8659,0.005337564240686365,-0.07069283233644304,-0.09255483204284506
-118.24,34.1,42.0,1525.0,1688.0,432.0,3.1691,0.062312792628291286,-0.09755053295851038,-0.08190861787678412
-118.16,34.16,44.0,1284.0,925.0,261.0,1.7321,0.11321612522055803,-0.16214463778997953,-0.12810648646665312
-121.85,37.26,16.0,2312.0,1158.0,295.0,7.4323,-0.5929332946690288,-0.2465665565267373,-0.8326686865765769
-117.94,33.64,18.0,1867.0,871.0,399.0,2.6221,0.3259416068480689,0.04596116872922321,0.33480621166271113
-118.45,34.23,15.0,5738.0,4620.0,1581.0,2.3584,-0.13942966270718007,-0.05603986459635457,-0.19314077933897766
-118.39,34.21,32.0,1869.0,1516.0,432.0,3.6845,-0.08521124227728606,-0.07766599991293653,-0.17761416332301466
-118.44,33.99,44.0,305.0,156.0,70.0,5.9641,-0.057422215889757135,0.04236437621719464,0.010259406261433178
-118.17,33.91,42.0,856.0,748.0,195.0,3.8,0.1534477812072699,-0.032525525982113696,0.08329820363142634
-117.65,33.62,15.0,2708.0,1140.0,389.0,6.2899,0.4816247419746333,0.0024188225592495023,0.4048507438162665
-118.28,33.94,44.0,1631.0,1197.0,355.0,3.0788,0.0697115595858395,-0.00414500626363531,0.05243090287751595
-118.09,34.06,31.0,1146.0,1163.0,258.0,2.2083,0.18709330857199594,-0.14062830958176434,-0.0369901862349717
-121.97,37.28,27.0,2427.0,1301.0,438.0,5.0385,-0.6947033760658691,-0.16426315474316422,-0.8045778271200171
-117.99,33.67,19.0,3808.0,1776.0,756.0,4.625,0.2969992053595899,0.04058184476266193,0.30329535285681003
-117.99,33.86,20.0,3540.0,2898.0,876.0,3.0252,0.2850651773665072,-0.0681426548386225,0.14415406564356978
-118.3,33.8,8.0,1115.0,1472.0,396.0,3.1392,0.09002277893392263,0.06973904955485677,0.17074818350371224
-118.27,33.92,36.0,1465.0,1147.0,324.0,1.7262,0.0814306999692702,0.0013252425177884787,0.06970745718702663
-118.39,34.14,34.0,4624.0,1572.0,719.0,6.5533,-0.06511351737450932,-0.04657381516508153,-0.11819391944716222
-118.37,34.07,52.0,1084.0,468.0,255.0,3.4286,-0.029882119203275662,-0.024812685447025192,-0.0589607805843031
-121.74,36.92,17.0,2648.0,1193.0,540.0,2.4461,-0.5686844127893255,-0.4793029443164338,-1.1318134305000909
-121.78,37.34,21.0,1959.0,891.0,300.0,7.375,-0.5096201937731007,-0.2502831402037682,-0.7683102661655172
-118.27,34.01,35.0,1193.0,1784.0,341.0,1.8652,0.0603493742320956,-0.04152713731554053,-0.006670167739512874
-118.43,33.96,16.0,14891.0,6270.0,3595.0,5.1064,-0.04105062837226599,0.05075242973838763,0.03541853065878983
-117.91,33.65,19.0,1589.0,1118.0,394.0,4.1029,0.34268917366627,0.032921630508177605,0.3308758291986646
-118.24,33.92,42.0,328.0,605.0,87.0,2.4464,0.10239032004766203,-0.010579657515028488,0.07084562461700307
-118.36,33.95,26.0,3231.0,3193.0,1020.0,2.6535,0.010834938421211112,0.02465397475351041,0.04286332006046786
-118.2,34.1,30.0,3643.0,4336.0,1163.0,2.07,0.09363616451231023,-0.11506909824729733,-0.07983324397414987
-118.2,33.96,43.0,1233.0,1190.0,282.0,2.8371,0.12250154826872622,-0.04602792796254507,0.03897025069558848
-118.27,34.07,32.0,1657.0,2071.0,598.0,2.1135,0.04610600922564511,-0.06998659413002448,-0.057596986811218664
-118.3,34.05,44.0,1612.0,2028.0,593.0,1.9152,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-118.5,34.02,28.0,5109.0,2313.0,1451.0,3.3266,-0.10991657180955644,0.0576115558577315,-0.012583062296573286
-121.66,36.71,27.0,4131.0,2002.0,815.0,3.2929,-0.5425250291482686,-0.6268064209237276,-1.3124087034715155
-117.66,33.57,16.0,4277.0,1642.0,549.0,8.0082,0.4663099337425972,0.038428762497115264,0.4414956273019296
-117.81,33.69,5.0,1256.0,880.0,288.0,2.4233,0.40157921103086985,-0.014428666101064762,0.3149984643330437
-118.43,33.99,45.0,1899.0,1260.0,415.0,2.6667,-0.050319653240159384,0.03782905959718422,0.009957463000340977
-118.56,34.2,35.0,1770.0,1083.0,355.0,5.0483,-0.21664235509835264,0.013969945755832134,-0.16144564709124748
-118.59,34.21,17.0,2737.0,2924.0,785.0,2.5797,-0.24347766506947754,0.02589562211818269,-0.16745388113257575
-117.89,33.72,23.0,2305.0,2493.0,502.0,3.6618,0.3550534021453076,-0.014439639071270922,0.27619473545205725
-117.04,32.97,13.0,6711.0,3683.0,1220.0,4.5746,0.2628733445418939,0.4699427130029457,0.8640139351874252
-118.25,33.97,37.0,794.0,814.0,213.0,2.2917,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.22,33.9,35.0,1649.0,1786.0,388.0,1.4091,0.12055097573232007,-0.008562036043788038,0.08875478629555382
-118.15,33.93,34.0,1745.0,1084.0,410.0,3.3411,0.16403559265775244,-0.05023223532165283,0.06782812260768546
-117.9,33.8,21.0,1342.0,748.0,335.0,2.9231,0.34837171576487463,-0.060002386771246134,0.20810295297167866
-118.12,34.09,25.0,4870.0,3518.0,1296.0,3.2307,0.15851522482046396,-0.14392876413015562,-0.06534468594069134
-118.37,34.07,52.0,2203.0,899.0,384.0,4.25,-0.029882119203275662,-0.024812685447025192,-0.0589607805843031
-118.3,34.18,13.0,7174.0,4293.0,1872.0,3.0973,-0.004610268415080026,-0.10781214007423083,-0.1517835117357438
-118.39,34.07,33.0,5301.0,2243.0,1159.0,4.2386,-0.044934258391388114,-0.015532147486353412,-0.058775019994735
-118.39,34.08,27.0,6605.0,2665.0,1520.0,3.8088,-0.047821979109932376,-0.01996359062043574,-0.06726334972744183
-118.48,34.03,39.0,1530.0,1074.0,375.0,3.5076,-0.0988934249602247,0.04398177963579241,-0.022095831737434613
-118.08,33.97,38.0,1026.0,789.0,193.0,4.2,0.20844826382246087,-0.0972414213046247,0.04034901722576286
-118.3,33.96,39.0,2802.0,1524.0,529.0,2.6518,0.050656935709729865,-0.005300501259987402,0.03495944866641592
-118.14,34.15,52.0,407.0,227.0,148.0,1.5156,0.13141001638726205,-0.16586225747340744,-0.11803951962785199
-123.15,38.94,22.0,2163.0,1048.0,358.0,2.7171,-0.06306303210663547,0.6555091146303524,0.8469144349450901
-117.87,34.07,21.0,4723.0,2210.0,768.0,3.8167,0.35896960116117305,-0.2279404180748914,-0.013506291448594231
-118.44,34.17,29.0,2685.0,1085.0,599.0,3.2763,-0.11311015377861912,-0.035150432209509176,-0.14253364653191974
-117.9,33.85,32.0,1605.0,986.0,306.0,3.3375,0.3472136830364172,-0.0897187021689029,0.16636074238477694
-118.18,33.9,32.0,778.0,933.0,209.0,2.7292,0.14830241265785854,-0.02371875090249484,0.09109316336401106
-118.46,34.04,19.0,3522.0,1820.0,977.0,3.2663,-0.08762966763661294,0.030316488562325963,-0.03145673719628052
-118.22,34.04,43.0,798.0,1417.0,325.0,1.4189,0.09101523731458444,-0.07717309774200536,-0.030017389157466805
-117.27,33.55,4.0,6112.0,2088.0,712.0,5.5351,0.6391656143718593,0.022103895380558788,0.5632047998525522
-118.04,33.83,20.0,1488.0,972.0,283.0,4.055,0.2539828176229749,-0.0354659414453461,0.16307964926935675
-118.26,34.07,46.0,2341.0,2371.0,648.0,2.4038,0.053767054913499215,-0.07438853607041065,-0.05725030464270136
-117.9,33.71,16.0,1917.0,1324.0,351.0,6.2488,0.34896903905750865,-0.005892290191377285,0.2828508684444201
-117.89,34.1,35.0,3185.0,1858.0,564.0,3.8304,0.34071372104924363,-0.2381134966067489,-0.04268576783776679
-117.06,33.17,4.0,5465.0,2844.0,950.0,4.4477,0.4378688608680507,0.32289176184501034,0.8081246374379798
-116.94,32.8,21.0,7906.0,4868.0,2117.0,1.8937,0.09254533382055036,0.5803541225820904,0.8735177292793491
-116.91,32.86,10.0,3699.0,2310.0,759.0,2.5365,0.1519447715271291,0.5407103225016473,0.8686399144518788
-120.62,35.13,26.0,3971.0,1792.0,723.0,2.7128,-2.158889383906025,0.9208930820055624,-0.5362205886189678
-117.93,34.07,36.0,1207.0,683.0,213.0,5.3559,0.31141061459735153,-0.20678727902539484,-0.02412996836162993
-118.43,34.16,34.0,2459.0,1139.0,463.0,4.0347,-0.10224018063444766,-0.035787309064666435,-0.13434524843805784
-118.19,33.87,27.0,4701.0,2571.0,1216.0,2.5417,0.14704646676118904,-0.004893711472652964,0.11587781534624995
-117.95,33.93,37.0,2633.0,1904.0,630.0,2.6123,0.3078958060219941,-0.12071594728765744,0.09104689061021227
-117.71,33.57,4.0,3289.0,1285.0,651.0,4.045,0.4415194302604047,0.045812433421443005,0.430959608883188
-119.23,34.42,16.0,630.0,343.0,100.0,5.75,-0.8186098163977902,0.340674322560484,-0.2150032219148003
-118.15,33.84,29.0,2448.0,894.0,349.0,7.6526,0.17926107297476346,-0.003942339293250725,0.14404067897898346
-118.83,34.17,17.0,4668.0,1917.0,624.0,8.1397,-0.4066604867177589,0.17365209593781786,-0.10074819433474876
-118.42,34.05,52.0,2533.0,981.0,386.0,7.8164,-0.06138012121057607,0.007243435282954169,-0.04123329669034012
-118.36,33.9,39.0,1166.0,640.0,206.0,3.5313,0.02466544939445196,0.04718054556828898,0.08530483001457531
-117.77,33.71,15.0,2102.0,1060.0,303.0,7.3141,0.4267580847772553,-0.03584155712675482,0.30660735882657597
-118.36,34.03,38.0,1400.0,1139.0,315.0,2.2368,-0.011283034295196392,-0.011395145875254278,-0.02504312107567376
-117.24,33.23,13.0,3756.0,1767.0,614.0,4.0776,0.4580964290649906,0.2715759570831171,0.7545728108251599
-117.91,34.05,35.0,3189.0,1727.0,500.0,5.0758,0.3288992183145168,-0.2025890413434876,-0.003788854297114538
-121.99,37.4,35.0,1845.0,1343.0,317.0,5.3912,-0.6805173276570422,-0.09362305227950693,-0.6958184711763532
-117.88,33.9,21.0,3180.0,1413.0,391.0,6.5945,0.3596703557451198,-0.12523669772928875,0.12800807140960258
-118.13,34.03,31.0,4267.0,3176.0,1071.0,3.0212,0.16135430169549236,-0.1091885705049788,-0.015307214604143068
-122.02,37.35,18.0,1221.0,507.0,271.0,5.3679,-0.7208235733487691,-0.09880067514995194,-0.7365266180795937
-124.1,40.5,42.0,2380.0,1300.0,504.0,1.7574,0.3918445610495542,-0.33145977013851824,-0.12814771606914513
-117.89,33.61,41.0,1790.0,540.0,284.0,6.0247,0.35269483571760984,0.05301320432026563,0.366787248793628
-118.35,34.0,28.0,3085.0,1162.0,558.0,3.25,0.004262593980874746,-0.0022805070576387755,0.0004244202708342002
-118.47,34.14,34.0,3646.0,1390.0,607.0,7.629,-0.12703929020775914,-0.007299167045237205,-0.11592886657987925
-118.6,34.26,18.0,6154.0,3010.0,1034.0,5.6392,-0.2691474446646294,0.011140092436527015,-0.20910238603686046
-118.33,34.12,23.0,1894.0,769.0,392.0,6.0352,-0.012831602167180038,-0.06603834425954774,-0.10131561409897996
-118.23,33.93,23.0,545.0,610.0,126.0,1.4861,0.10726770379142632,-0.019393198895714118,0.06281796062305231
-118.16,34.13,36.0,4003.0,1337.0,631.0,7.723,0.11920849218753085,-0.14721253862473024,-0.10262079602108323
-123.19,39.21,22.0,1542.0,821.0,285.0,3.5917,0.2190594546830867,0.4976622547123787,0.8655229777803176
-118.28,33.81,29.0,2755.0,2046.0,488.0,5.2034,0.10033928615312454,0.05763623237333615,0.16274158164933994
-118.43,34.18,22.0,2052.0,1254.0,572.0,2.6364,-0.10828064148366663,-0.044491089476251536,-0.15132452997799434
-118.86,34.22,26.0,1932.0,886.0,289.0,5.0855,-0.4511476484751165,0.1736422056548323,-0.1378508128443681
-118.09,33.81,36.0,1878.0,846.0,325.0,7.1937,0.2232614307087705,-0.008406814201747484,0.1745977197298208
-118.4,34.16,35.0,1354.0,501.0,262.0,3.8056,-0.07872783509752633,-0.050565498844214234,-0.13502159894579285
-117.75,33.83,14.0,2452.0,954.0,275.0,8.2375,0.4484226141636625,-0.11741011899260878,0.21274066808998865
-118.08,33.78,25.0,5321.0,1969.0,903.0,5.0102,0.2334055428288795,0.004587230136545236,0.20088532880341706
-118.24,33.89,32.0,1132.0,1211.0,279.0,2.1838,0.10889015167552997,0.004016727690818359,0.09629372248188063
-121.93,37.53,27.0,5532.0,2855.0,960.0,4.7478,-0.5885063703986044,-0.07172474355384416,-0.5890598487283255
-121.89,37.26,25.0,3319.0,1560.0,502.0,5.8479,-0.6285942082963168,-0.22263801371512512,-0.8295645015910936
-118.23,33.96,42.0,1977.0,2406.0,557.0,2.5913,0.10084402737812252,-0.03403732117811669,0.037367848670656505
-117.77,33.88,8.0,4874.0,2070.0,619.0,8.1117,0.4371706349913219,-0.14398690209327022,0.1668911807827847
-121.81,37.23,17.0,2319.0,1076.0,338.0,6.4664,-0.5644764129081538,-0.2848024642106582,-0.861411468778443
-121.89,37.31,52.0,1994.0,1014.0,389.0,4.3882,-0.6161072278112547,-0.1983353543903582,-0.7858059457009935
-117.9,33.8,22.0,2964.0,2639.0,771.0,2.4833,0.34837171576487463,-0.060002386771246134,0.20810295297167866
-117.91,34.06,29.0,3250.0,1382.0,513.0,5.112,0.32808513538206346,-0.2082726285191021,-0.012266580770416691
-118.39,33.88,35.0,1267.0,521.0,191.0,6.0441,0.010246136697665905,0.06847055946687536,0.10249759371564228
-118.24,33.96,39.0,643.0,821.0,191.0,2.5729,0.09364385978674823,-0.029996540526007538,0.03690981574891773
-118.19,33.94,45.0,1403.0,1111.0,311.0,3.3846,0.1336428454780004,-0.03999245966610525,0.05654065060106464
-122.94,38.5,46.0,2280.0,807.0,366.0,2.6316,-0.5373248212060997,0.7556117738681009,0.5888822758136874
-118.31,34.02,52.0,1832.0,1186.0,420.0,1.2434,0.02831321333768115,-0.028978974515504182,-0.016160186442512485
-118.09,34.0,36.0,1722.0,1174.0,335.0,3.045,0.1965360854327532,-0.1092811948586927,0.01389681858961072
-122.05,37.36,29.0,1733.0,679.0,278.0,7.5337,-0.7444553276008539,-0.07504549500515229,-0.7236315842184615
-118.49,34.25,33.0,2088.0,960.0,362.0,4.3333,-0.17788354809524565,-0.043804965570377184,-0.2084111302681784
-121.66,36.68,10.0,913.0,508.0,251.0,0.9914,-0.547509187251062,-0.6424377846542708,-1.3380133794117672
-118.38,34.18,44.0,901.0,473.0,179.0,3.3125,-0.06865731502684172,-0.06924607503964937,-0.1522592879797244
-118.35,34.04,36.0,1956.0,1672.0,546.0,1.8685,-0.006616938849355322,-0.020414096592354283,-0.0335287994856314
-121.88,37.34,40.0,1547.0,1493.0,543.0,1.2887,-0.599358118952034,-0.19006175250165028,-0.7604891315482395
-118.29,34.07,19.0,3013.0,2465.0,1008.0,2.5386,0.030816378960416762,-0.06111877291147001,-0.05817555337189422
-118.19,34.06,47.0,2324.0,3020.0,594.0,1.1868,0.10972662154954227,-0.09965126332706004,-0.04526222600839993
-117.77,33.51,29.0,3590.0,1070.0,603.0,4.4464,0.4031491434374674,0.09536680194373763,0.4669687656008265
-117.12,32.96,16.0,3050.0,1444.0,512.0,5.2463,0.2547881749003413,0.4775894706294256,0.8677661990754881
-118.12,33.84,37.0,1242.0,565.0,213.0,4.1094,0.1992832681742636,-0.014323409285736319,0.14648831419636993
-121.79,37.33,13.0,2978.0,1794.0,485.0,6.6813,-0.5212766289541285,-0.2489972078506425,-0.7762637048644923
-121.94,37.75,17.0,2559.0,1238.0,377.0,6.2781,-0.5212630322367148,0.028079699657113908,-0.3960471747460455
-117.93,33.72,17.0,4461.0,2095.0,580.0,7.6709,0.3308309380633153,-0.004300511506820862,0.2699133329692331
-118.24,33.91,36.0,1446.0,1286.0,314.0,2.7083,0.10456265300304192,-0.005717408711453567,0.07932868590578525
-117.86,33.82,9.0,1682.0,1015.0,271.0,6.6603,0.3746086826469529,-0.08296478336812023,0.1984677490878274
-118.22,33.98,42.0,626.0,625.0,156.0,3.125,0.10383441045367406,-0.04785783545808105,0.02089641501803457
-118.48,34.0,52.0,1359.0,521.0,368.0,2.6736,-0.08899951677237704,0.05652384058382703,0.003362969718209419
-118.52,34.44,26.0,934.0,519.0,162.0,5.3209,-0.2630868646653485,-0.1085781863456257,-0.3683272021862412
-118.1,33.89,34.0,2242.0,1483.0,443.0,4.4934,0.20563317590999766,-0.047658355535656366,0.10604000182371363
-117.89,33.76,36.0,2656.0,2370.0,571.0,3.8056,0.3551765675875295,-0.03867149278437308,0.2430464461785451
-118.35,33.98,33.0,1884.0,1518.0,449.0,3.1194,0.009700708039409148,0.006787288045903158,0.017401025237918272
-117.22,33.21,19.0,4400.0,1901.0,735.0,3.6375,0.4475528525299493,0.2874265783568637,0.7675328447985112
-118.4,34.21,30.0,2453.0,1753.0,506.0,2.9803,-0.09325652525313932,-0.07266987601028893,-0.17746584793429124
-118.6,34.23,19.0,8866.0,5005.0,2194.0,3.2564,-0.25843381011885386,0.02324161442362695,-0.18356468484732635
-117.94,33.88,35.0,1694.0,679.0,282.0,4.3333,0.31828856191160426,-0.09523821907294733,0.13467191737563272
-122.79,38.54,5.0,3986.0,1887.0,687.0,3.7768,-0.4745931451830767,0.6807286210869188,0.5384270824825798
-119.67,34.42,23.0,1333.0,1369.0,381.0,2.5947,-1.1006499133592376,0.6550871248253877,-0.018703142016826917
-118.12,33.79,41.0,1762.0,738.0,300.0,4.1687,0.20654695699804831,0.012055818097966487,0.1887416687067013
-117.89,34.09,37.0,1055.0,538.0,206.0,2.4167,0.3415337166716709,-0.2324188371640611,-0.03418791856615438
-118.41,34.06,43.0,2665.0,1015.0,506.0,4.1411,-0.05696084766303529,-0.0017925424088593915,-0.04994811550417748
-119.63,34.42,42.0,1765.0,753.0,260.0,8.5608,-1.07818956845198,0.6252629336820188,-0.04090268512119519
-117.22,33.22,15.0,1430.0,704.0,322.0,1.9571,0.4545888052648879,0.2796880491042689,0.7627799172977922
-117.93,33.95,31.0,3600.0,1382.0,435.0,7.4597,0.32107908782774697,-0.13869415156476853,0.07736811346309984
-121.98,37.53,28.0,2829.0,1610.0,540.0,4.6,-0.6321271769201205,-0.040296046441149536,-0.5823001255698451
-117.14,32.91,14.0,3014.0,2165.0,705.0,3.7837,0.2109216782315875,0.5141906675508657,0.8814187989333249
-118.24,34.12,41.0,1213.0,801.0,300.0,3.1806,0.05774562094600115,-0.10714945390936627,-0.09888792761119564
-121.73,36.86,28.0,827.0,703.0,144.0,4.4271,-0.5710271893575625,-0.5155932799082733,-1.1835642414245242
-118.06,33.98,38.0,1862.0,975.0,305.0,4.7266,0.22185240347009053,-0.1099658485812781,0.0340636075276989
-118.94,34.16,3.0,1170.0,493.0,142.0,8.0428,-0.4790601475124634,0.2404037937869463,-0.06951121185178906
-117.21,33.34,10.0,5294.0,2312.0,810.0,5.4563,0.5378486845251336,0.18657172897156687,0.7044195638043892
-121.93,37.27,30.0,2862.0,1387.0,542.0,5.1104,-0.6617109402460608,-0.19358380681541607,-0.8173057854962985
-120.69,35.62,43.0,3044.0,1456.0,608.0,2.4567,-1.6549388961712683,-0.2620249804630202,-1.7392772147973643
-118.25,33.9,38.0,1201.0,733.0,206.0,3.3804,0.09983267768923204,0.003035518670295775,0.08739607005346166
-121.85,37.33,19.0,2228.0,2845.0,551.0,2.6,-0.5751639431656538,-0.2129890346871196,-0.7717792309455352
-118.21,33.92,35.0,1669.0,1870.0,412.0,3.0417,0.1234370427642958,-0.0222898760436445,0.0723235518570237
-117.78,33.81,23.0,1986.0,826.0,260.0,7.7752,0.4273555013622421,-0.09740727146494883,0.2226248949448608
-120.61,35.12,31.0,1486.0,823.0,322.0,2.6974,-2.148190502048154,0.9326429488199156,-0.5111777283391915
-118.36,34.22,37.0,1512.0,1545.0,351.0,3.7663,-0.06375961004044499,-0.0970444633678196,-0.18632103504254924
-122.71,38.37,16.0,2355.0,1014.0,348.0,5.6018,-0.6146762743131995,0.6521701556736694,0.3824515086608415
-121.84,37.33,26.0,1934.0,2059.0,416.0,3.6765,-0.5662037981190262,-0.2190205673013891,-0.7725856125765248
-118.39,34.04,52.0,1492.0,666.0,289.0,4.7386,-0.036261180473097086,-0.0022439682235125056,-0.0333102032300408
-118.12,33.98,44.0,932.0,717.0,180.0,3.6875,0.17736309472378364,-0.08737402064504197,0.02797329818265492
-117.05,33.03,16.0,87.0,32.0,21.0,4.3571,0.3174356494875193,0.4268104496058647,0.8503165192097604
-118.4,34.2,13.0,4859.0,3351.0,1200.0,3.6875,-0.09035510657570676,-0.0682463115371477,-0.16897690928837147
-116.86,33.05,17.0,9044.0,5030.0,1596.0,3.6348,0.3408334496955459,0.41612914071588253,0.8551664158340273
-121.88,37.41,23.0,3224.0,2183.0,655.0,4.3807,-0.5801970587276735,-0.15721766567115625,-0.6994458254319921
-118.41,34.29,32.0,1591.0,1818.0,306.0,4.2969,-0.12468729184787733,-0.10293251491720493,-0.2451961706318017
-121.87,37.42,25.0,4430.0,2685.0,721.0,5.6965,-0.5684454410858422,-0.1587278463974983,-0.6917207467306469
-118.29,34.25,8.0,5568.0,3565.0,1374.0,3.0795,-0.014172044982830971,-0.14514394744468226,-0.21098192779459105
-118.36,33.95,42.0,2532.0,2038.0,591.0,2.875,0.010834938421211112,0.02465397475351041,0.04286332006046786
-121.89,37.46,5.0,1519.0,705.0,186.0,10.3798,-0.5746477280432568,-0.12808813479039202,-0.6548477661079553
-118.47,33.99,52.0,1523.0,636.0,408.0,3.0682,-0.07864472350068122,0.05608526330433482,0.01139396805616198
-118.24,33.97,43.0,1357.0,1657.0,331.0,2.0819,0.0914429785388062,-0.0348427343438831,0.028424984350822906
-118.38,34.02,31.0,1893.0,819.0,426.0,4.3077,-0.02316634240992444,0.0020902237547390967,-0.01644562488304606
-121.91,37.3,43.0,828.0,446.0,145.0,4.4375,-0.636476972928374,-0.1910283289709105,-0.7927615409383977
-117.25,33.22,19.0,2167.0,1654.0,435.0,3.5,0.4495654754903232,0.2791670974353556,0.7578771055668504
-117.95,33.74,16.0,2768.0,1182.0,563.0,3.7162,0.3180898989202953,-0.010836688664754532,0.2503221514337101
