longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.25,37.93,31.0,1673.0,1734.0,400.0,2.0833,-0.38776127873149135,-0.11132637550579162,-0.15144095955309472
-121.8,39.33,30.0,1019.0,501.0,185.0,2.5259,0.00963584788667115,0.4909627290713552,1.072652485581556
-117.27,33.93,2.0,337.0,115.0,49.0,3.1042,0.3361005546467555,0.13535065812014765,0.21633885269770267
-119.57,37.94,17.0,346.0,51.0,20.0,3.4861,1.1850050609162783,0.18218126150387395,0.11679598760369934
-122.64,38.95,28.0,1503.0,522.0,268.0,1.2029,-0.4510391955222486,0.43731078980669214,1.064844454563718
-119.7,36.82,25.0,2379.0,1482.0,484.0,2.3173,1.0137977363077857,-0.44716661392981133,-1.2203849127696682
-119.64,37.61,30.0,2857.0,291.0,135.0,2.6838,1.2465952432523268,0.008405707224372167,-0.27834088702000337
-119.01,35.31,19.0,7092.0,4101.0,1436.0,2.1006,-1.132699882945357,-0.6159695693114416,-1.0790117253316982
-119.32,36.33,18.0,2603.0,1158.0,423.0,4.5938,0.5149097833463474,-0.7469684597646767,-1.7580334505598385
-118.28,34.76,19.0,3430.0,1817.0,571.0,4.7875,-0.5752631472868847,-0.3078852201319772,-0.5371661316372561
-120.92,38.86,11.0,1720.0,850.0,326.0,3.2027,-0.06627280587582551,0.2986674605893821,0.6696981396425502
-121.27,38.44,19.0,2780.0,1320.0,404.0,5.8831,-0.33099622048975114,0.10945911678245306,0.31844878904825985
-121.37,39.03,32.0,1158.0,598.0,227.0,2.8235,-0.17996257493045575,0.3676647439985449,0.8478285536475983
-121.27,38.14,33.0,3557.0,2659.0,894.0,2.2883,-0.3840083217520824,-0.02118119338274273,0.045035489395135686
-117.68,34.05,25.0,1859.0,1070.0,374.0,2.5395,0.015000232974652356,0.03547642842843738,0.07410371683172927
-117.74,34.05,30.0,1185.0,1466.0,302.0,2.625,-0.0371940420921089,0.029883736885940582,0.07428325829265843
-121.53,38.6,25.0,5154.0,3196.0,1073.0,2.7566,-0.4510124670258204,0.18412388374057406,0.510493948004141
-120.7,38.75,19.0,2325.0,967.0,376.0,2.9,0.0472568397747183,0.2662906115897165,0.5717850412587856
-119.31,36.06,20.0,2236.0,1405.0,412.0,1.8827,-0.059892655584311186,-0.8353056122214753,-1.814616202999332
-120.13,35.87,26.0,48.0,13.0,8.0,2.375,-0.3481839890623155,-0.9270302742946512,-1.9468181297394584
-121.11,37.74,11.0,3886.0,1605.0,529.0,4.4213,-0.2549480834364587,-0.1834647602688594,-0.34100093114466745
-121.28,38.11,10.0,2974.0,1559.0,568.0,3.8825,-0.3970664126555892,-0.03450745308762727,0.01896649990131708
-121.99,38.15,36.0,263.0,88.0,42.0,2.5313,-0.9919990239404434,0.01381139535256722,0.2663792996163425
-118.01,34.08,30.0,2281.0,1969.0,500.0,3.6531,-0.2748420322624533,-0.0009637361756642284,0.06331451279761681
-117.22,33.87,16.0,56.0,39.0,14.0,2.625,0.35622178741335225,0.16614235372842473,0.27896648106770644
-122.33,40.6,5.0,6383.0,2965.0,1141.0,3.8103,1.4707721434737775,0.32114934857246563,0.35303667466489863
-116.11,33.64,20.0,1273.0,1548.0,355.0,2.0871,0.7522770886593999,0.4803968923014458,0.8727374265216004
-119.0,36.06,41.0,937.0,396.0,142.0,4.0833,-0.05261232006697835,-0.826071907812361,-1.7961323627629524
-117.62,34.11,31.0,2561.0,1204.0,435.0,4.4637,0.07196188559642419,0.017202754107495614,0.020534729665764837
-121.2,38.28,20.0,1732.0,999.0,305.0,3.9808,-0.3043792849453989,0.0415300218239202,0.1633843295384512
-122.24,40.45,27.0,1804.0,782.0,300.0,3.5978,1.3827631983653306,0.4180345099889843,0.5861134778690632
-121.78,38.68,39.0,2806.0,1659.0,638.0,1.9787,-0.5390586349862793,0.23524071558750295,0.6433714065373464
-116.91,34.0,18.0,553.0,215.0,82.0,5.5,0.6413781955558013,0.17612521745245474,0.2329437637187116
-120.09,39.4,17.0,1076.0,171.0,64.0,2.125,-0.17090180462633148,0.495281277269921,1.1250837603612354
-119.3,36.35,24.0,1855.0,1520.0,410.0,2.3304,0.5574026435552059,-0.7387917287209732,-1.7502459586162775
-120.24,39.35,8.0,4195.0,291.0,115.0,3.4792,-0.11241276848814424,0.4907938762217417,1.1013357660171168
-119.59,36.72,18.0,1284.0,621.0,190.0,4.5375,1.0073670849150915,-0.5056601275209847,-1.3469236970294935
-122.49,41.43,19.0,3689.0,1544.0,566.0,3.125,1.5009071097915196,-0.2286301831699811,-0.8578604214062641
-117.93,34.12,36.0,294.0,266.0,80.0,3.5385,-0.20646475060257266,-0.013635477518431728,0.019293342420746568
-117.19,34.05,52.0,1949.0,767.0,392.0,2.5143,0.4348797677625728,0.10221851012339464,0.120283309232379
-117.71,34.06,27.0,2127.0,1970.0,534.0,1.4722,-0.01068219860014442,0.028494717120728364,0.06493105327530037
-121.32,39.13,5.0,358.0,169.0,59.0,3.0,-0.12173838539443035,0.4103233248196181,0.9273681328746344
-121.83,37.99,16.0,2919.0,1456.0,453.0,5.6779,-0.9235220223548319,-0.0797575239038308,0.04521276406645877
-121.5,38.57,44.0,1375.0,766.0,321.0,2.1719,-0.4458973596712812,0.16965885059897373,0.4776056263488513
-119.78,36.76,50.0,1343.0,1063.0,342.0,1.75,0.9079010397336816,-0.4860471111393842,-1.280304337272459
-119.82,36.32,18.0,942.0,424.0,174.0,2.0673,0.4056285061823286,-0.7310018888757118,-1.6970613994670076
-121.89,37.67,20.0,2948.0,1181.0,474.0,6.0604,-1.0541293714199478,-0.23487623048098955,-0.2633240475350485
-117.69,34.06,29.0,873.0,649.0,198.0,2.7986,0.006804483994447493,0.030400456518637764,0.06494099985429788
-120.98,37.68,18.0,4197.0,2203.0,874.0,2.166,-0.12095859664694494,-0.19723606766119225,-0.4030481758444245
-115.55,32.8,23.0,666.0,580.0,160.0,2.1136,-0.23276289029669495,0.4036361950267624,0.9391556400601556
-117.31,34.12,37.0,1412.0,1127.0,351.0,1.1667,0.3490738606663298,0.054781209921602084,0.03684655677035085
-117.21,34.14,16.0,1613.0,811.0,267.0,5.2591,0.4418213278575634,0.06352777963130576,0.03391886817051441
-118.55,34.44,14.0,15348.0,7087.0,2169.0,6.3277,-0.8343687739436209,-0.16861442532760465,-0.17055883104623445
-117.68,34.15,24.0,1033.0,486.0,204.0,4.1719,0.0203901725668514,-0.005525453431088161,-0.016951557342669326
-115.58,33.88,21.0,1161.0,724.0,186.0,3.1827,1.0620328587130328,0.6362188287748942,1.1401686748207165
-121.31,38.02,24.0,4157.0,2734.0,879.0,2.7981,-0.4362420474557938,-0.07457794328106028,-0.05944094263905155
-116.87,33.91,37.0,1858.0,1632.0,310.0,2.7536,0.6268702015254474,0.21740575735382575,0.3267796511538812
-117.32,34.51,16.0,3072.0,1283.0,604.0,2.8929,0.4033274732172323,-0.10435327176947654,-0.3244877573199391
-117.05,34.03,28.0,3009.0,1200.0,626.0,1.3993,0.5435056158588091,0.1358720587449247,0.16810884809723098
-121.07,39.13,8.0,4839.0,1977.0,762.0,4.0848,-0.08222521933725932,0.4101852658420548,0.9176599732854096
-121.34,38.58,17.0,1605.0,748.0,262.0,5.0917,-0.3425590974353043,0.17067054696217707,0.4552216164426983
-121.95,38.34,9.0,4999.0,2687.0,817.0,4.2324,-0.8558617148650349,0.10000401924001937,0.4226884153124826
-117.41,34.1,29.0,1362.0,776.0,253.0,3.1287,0.2571634698203495,0.04770734715834805,0.04323731924297476
-117.36,34.0,19.0,4592.0,2769.0,838.0,3.3622,0.2807053433837989,0.09452562238715777,0.14014033609031867
-119.44,38.53,20.0,1963.0,682.0,273.0,1.5817,0.7976184867455581,0.41476681595441306,0.7182493386239823
-119.28,35.5,34.0,1923.0,1101.0,351.0,2.4044,-1.1231577618565949,-0.7444151088934359,-1.3625103255934858
-122.47,38.51,18.0,2487.0,980.0,503.0,3.5506,-0.9647228759153791,0.2750090012227144,0.8317696674562554
-117.72,34.07,33.0,4100.0,2580.0,730.0,3.7321,-0.01906487368559091,0.02344617623098297,0.05587289228070472
-121.27,37.96,52.0,583.0,310.0,93.0,2.5625,-0.4045837730167746,-0.09923462894113716,-0.12096199158632184
-121.38,38.67,38.0,1001.0,597.0,226.0,2.2788,-0.33644312127035503,0.2107242031144459,0.5414618648739352
-121.13,37.47,37.0,1995.0,1559.0,443.0,2.1833,-0.2698190440839697,-0.2981138503168031,-0.5884812779912733
-115.57,32.8,17.0,1492.0,1595.0,428.0,1.7188,-0.2355370446731868,0.4045184681968158,0.9417477188933276
-122.89,40.76,14.0,712.0,270.0,90.0,2.3958,1.0954502730297255,0.059704229848458024,-0.1300453121810868
-117.69,34.07,34.0,4055.0,2470.0,753.0,3.8586,0.00730289168637565,0.026295921630069902,0.05583561680867771
-119.98,36.74,26.0,1453.0,896.0,260.0,3.4861,0.7438146255161311,-0.50636682633998,-1.285733828179398
-117.23,33.79,17.0,3318.0,2016.0,673.0,2.2969,0.322514598908704,0.19468984622257415,0.3494940519455129
-121.36,38.01,16.0,1080.0,507.0,182.0,4.5278,-0.4844910115235938,-0.080252355835789,-0.060379485376362965
-121.46,38.58,52.0,4408.0,1604.0,777.0,3.8914,-0.4172963340408299,0.17282260829643553,0.4777242552689636
-117.95,34.16,17.0,7116.0,3538.0,1083.0,6.2654,-0.2267340573225497,-0.03177617303731787,-0.015600102151159312
-116.42,33.79,12.0,7095.0,1179.0,570.0,4.9444,0.8087177389837464,0.3663221551184013,0.6095392829434877
-118.12,34.17,52.0,2948.0,1363.0,495.0,4.7098,-0.3833018631038289,-0.044081813329319854,-0.0052728097606662685
-117.38,34.2,16.0,193.0,312.0,76.0,3.7578,0.3010267192051345,0.012110632246194306,-0.04514187749513213
-117.02,33.76,20.0,1317.0,453.0,158.0,2.8393,0.45031849797013,0.2402683322371288,0.4188636109906333
-118.11,34.17,50.0,3374.0,1484.0,569.0,4.99,-0.3741528665062001,-0.04373942703354754,-0.0067010331117908035
-116.53,33.78,18.0,2547.0,411.0,214.0,2.5489,0.7472130099609003,0.34007663821414946,0.5667164642541139
-121.96,38.34,15.0,2857.0,1325.0,359.0,6.0252,-0.8625071662780363,0.10126179771565336,0.4270241904882528
-121.22,37.93,21.0,336.0,206.0,73.0,4.75,-0.3586026708772915,-0.10988437353262916,-0.15522478567071785
-117.68,34.08,28.0,2459.0,1230.0,498.0,3.0978,0.016630796606397547,0.02317739255454249,0.04678724852189327
-121.62,38.96,36.0,1826.0,1068.0,318.0,1.9797,-0.2876310753594068,0.3446741274830478,0.8231212518355641
-119.64,36.31,27.0,1513.0,1071.0,284.0,1.5909,0.4288721710456878,-0.7411511108318143,-1.7248157987696582
-118.15,34.7,36.0,2696.0,1192.0,452.0,3.9615,-0.4414294708649736,-0.2740202307942157,-0.4948782304617245
-119.79,36.75,33.0,3161.0,3530.0,846.0,1.123,0.8929053206252552,-0.4922170858449947,-1.2902436421071186
-120.43,37.35,15.0,1613.0,673.0,213.0,5.9378,0.4612123056566828,-0.2660539474839047,-0.6923050574053761
-121.76,41.5,31.0,602.0,112.0,47.0,1.0667,2.065446129988124,-0.25742363852253897,-1.0552880139023813
-117.42,33.93,32.0,2885.0,1509.0,590.0,3.1795,0.21755527636540584,0.1137599663063411,0.19728579356267426
-119.67,36.74,19.0,2788.0,1365.0,525.0,2.7813,0.9713872778933684,-0.4944738239064589,-1.313866876503866
-118.15,35.06,15.0,1069.0,569.0,263.0,2.0441,-0.4119826332307618,-0.4261790924320951,-0.8350345495372066
-119.41,36.68,18.0,1802.0,945.0,292.0,3.4044,1.0726695644884232,-0.5339831428498104,-1.4244808618608482
-121.57,37.02,17.0,2889.0,2681.0,608.0,2.9417,-0.643945901858713,-0.5252511515412528,-0.9967319279321925
-117.75,34.05,46.0,1480.0,1511.0,348.0,1.9718,-0.04589773006205924,0.029006922885164814,0.07443536712615552
-122.0,38.36,34.0,2735.0,1390.0,491.0,2.7262,-0.8757296632795781,0.1159208291459523,0.4622671827485526
-120.24,37.96,34.0,1747.0,935.0,362.0,1.625,0.5820723669972752,0.02177531468440137,-0.09088269888898186
-119.06,35.36,9.0,1228.0,409.0,212.0,4.3482,-1.1319707532848702,-0.6464117175235817,-1.1458373415592251
-121.48,38.59,52.0,1186.0,1038.0,320.0,1.6116,-0.42549356325074605,0.17785793478379172,0.4907002355674874
-116.52,33.81,12.0,12396.0,2548.0,1265.0,3.4394,0.7767249261187759,0.3340970289400014,0.546599168985096
-118.94,35.39,27.0,3074.0,1223.0,452.0,5.4592,-1.009073052194843,-0.6456467276278127,-1.1734175199308825
-121.11,37.43,42.0,412.0,227.0,75.0,2.5,-0.2469104601324737,-0.3129762251471321,-0.6264752015626984
-121.0,37.64,52.0,530.0,325.0,158.0,1.1875,-0.1405131764394541,-0.2157073691342864,-0.43883560761505297
-117.18,34.06,26.0,1953.0,1284.0,414.0,1.3485,0.4461373005596008,0.10009518268362527,0.11295456424851533
-121.86,39.75,18.0,1651.0,856.0,293.0,3.5046,0.5039525369702048,0.5985995371353956,1.1906503537846287
-118.15,35.04,29.0,1671.0,821.0,337.0,2.16,-0.4148568172642117,-0.4178364118685668,-0.8160843502457352
-121.27,37.96,43.0,948.0,749.0,208.0,1.962,-0.4045837730167746,-0.09923462894113716,-0.12096199158632184
-118.61,34.99,11.0,4031.0,1539.0,564.0,3.8917,-0.8929058018260473,-0.4293371740020439,-0.7274680407513375
-120.87,37.07,26.0,2036.0,1343.0,414.0,3.6331,0.020853149602659327,-0.4366051218149021,-0.9608960802407917
-121.63,39.18,13.0,1907.0,821.0,367.0,2.0978,-0.12570476533607422,0.4351747909366829,0.9827237492553604
-115.52,32.98,32.0,1615.0,1307.0,345.0,1.4583,-0.0578458482695559,0.468096356103913,1.0386509709235103
-121.31,38.0,19.0,908.0,306.0,154.0,3.9792,-0.43861201221626256,-0.08329832969880484,-0.07796977633509664
-118.04,34.13,22.0,3359.0,1227.0,588.0,4.645,-0.3063072538407022,-0.023730296378457975,0.020958018154369283
-120.77,37.01,28.0,1689.0,1057.0,267.0,3.125,0.11941520019295294,-0.4508056083750941,-1.015449698756015
-119.51,37.32,14.0,362.0,88.0,39.0,3.5893,1.39900086364811,-0.11919749973768998,-0.5940030709360886
-121.0,37.25,21.0,1937.0,1002.0,373.0,2.6087,-0.12123380795944433,-0.3765056742272347,-0.7954873870032724
-121.26,37.88,42.0,465.0,256.0,93.0,3.1719,-0.4011325737046577,-0.13334160482620822,-0.19645959688857045
-121.39,39.39,52.0,189.0,121.0,37.0,3.0208,0.02587130201613253,0.5206680621051437,1.133826547412574
-117.4,34.15,4.0,12156.0,5020.0,1524.0,4.7909,0.2745186934819308,0.029177370557907707,-0.0014647482284304385
-118.12,34.23,52.0,433.0,147.0,53.0,3.9583,-0.3900686099902065,-0.07007129506738792,-0.060565113034848087
-118.26,34.5,6.0,5813.0,2275.0,790.0,4.7778,-0.5509574962043937,-0.19293277914166154,-0.2912674825150265
-121.02,40.51,17.0,890.0,406.0,154.0,3.3036,0.4561689246235884,1.0050603950672812,2.091957233875641
-122.03,38.25,13.0,3334.0,1923.0,538.0,4.0905,-0.9654621042428921,0.0678511544696392,0.3783805568457764
-121.36,38.03,14.0,2356.0,1378.0,481.0,3.7375,-0.4816862341426036,-0.07145732188905365,-0.041790718115186185
-121.39,38.57,33.0,2648.0,863.0,359.0,8.4016,-0.3773096112225725,0.16685542705596962,0.4551407026899786
-121.87,38.02,52.0,2264.0,1403.0,476.0,2.7083,-0.9489144973111264,-0.0622020970621448,0.08969430978900113
-119.45,36.16,27.0,2119.0,1268.0,345.0,2.8152,0.1565357386731566,-0.8105774299150194,-1.8119942331219785
-119.79,36.8,27.0,2462.0,852.0,449.0,3.32,0.9290790720206666,-0.4633852968308929,-1.23572837339029
-119.57,36.27,20.0,2673.0,1394.0,449.0,2.625,0.36837575912097015,-0.7628919667145077,-1.7580158390705205
-117.25,34.07,21.0,3067.0,2140.0,687.0,2.4432,0.3895640686089489,0.08420374815921568,0.09162774297928952
-121.12,38.0,36.0,683.0,505.0,141.0,3.4265,-0.25826163087605514,-0.07444168855693825,-0.10150984205456996
-119.67,36.82,2.0,2579.0,1133.0,342.0,4.5577,1.0372719471718148,-0.4457670124729236,-1.2229084350505617
-116.52,33.85,13.0,7559.0,3189.0,1105.0,3.4886,0.8086287396646648,0.3223383326734255,0.513259381193382
-119.87,36.81,6.0,1891.0,969.0,330.0,4.6726,0.8722207303145559,-0.4621582362059884,-1.2195069613506695
-117.86,34.13,33.0,2383.0,1269.0,421.0,4.636,-0.14362178641318862,-0.013103876320119234,0.005497855500158075
-117.32,34.08,41.0,1359.0,786.0,244.0,2.5208,0.331797654242162,0.06902686573336819,0.07214943957443262
-121.52,38.59,35.0,6418.0,3814.0,1496.0,1.6647,-0.449511562857002,0.17928380188065396,0.4995394712340399
-118.02,34.62,38.0,248.0,261.0,53.0,2.1413,-0.3075962675704423,-0.2308861714652,-0.4322959022757412
-121.56,39.16,35.0,2157.0,1009.0,409.0,1.5827,-0.13450973523382306,0.4259534250521197,0.9646298543310144
-117.46,34.06,24.0,2831.0,1582.0,435.0,4.3397,0.20699845414158988,0.056807436205521825,0.07510315185901631
-119.23,35.79,31.0,2862.0,2467.0,600.0,2.3125,-0.6151540220980198,-0.8270180899092383,-1.6642941480559903
-117.75,34.05,35.0,1293.0,1494.0,312.0,1.6645,-0.04589773006205924,0.029006922885164814,0.07443536712615552
-117.68,34.08,21.0,5662.0,3067.0,1055.0,3.3482,0.016630796606397547,0.02317739255454249,0.04678724852189327
-122.01,39.21,39.0,1214.0,660.0,249.0,2.4559,-0.11818737605472075,0.4527778411464632,1.0194755589773523
-117.42,33.94,35.0,1764.0,1094.0,353.0,4.1528,0.21950298791894732,0.10981372274842496,0.1881819854870426
-122.31,40.49,18.0,4026.0,1731.0,705.0,3.35,1.3870536255443364,0.3739096738529441,0.4884823338891819
-123.18,40.58,18.0,1451.0,695.0,254.0,1.7262,0.7680550353757409,0.0640446174391832,-0.04260760904983353
-117.58,33.92,16.0,4157.0,2036.0,594.0,6.155,0.0880976532398985,0.0986369256882464,0.19499105891109755
-121.24,38.7,13.0,3243.0,1585.0,480.0,5.7133,-0.2491994318243717,0.2229734103567501,0.5475132253062404
-120.02,39.24,22.0,2309.0,919.0,342.0,3.0057,-0.02305752524249369,0.4649379918158215,1.0234546772644586
-117.23,34.11,22.0,1162.0,995.0,244.0,2.5875,0.4168156925253404,0.07188065184459032,0.05815964766964218
-121.8,38.01,44.0,3184.0,1399.0,548.0,2.7234,-0.8901027600049631,-0.07205703423783777,0.05411745995862413
-122.32,40.42,17.0,3019.0,1538.0,545.0,2.793,1.3153689477094015,0.3946381694297392,0.5509308012393089
-117.41,34.58,14.0,859.0,541.0,181.0,1.6838,0.3189118282464428,-0.14687469281100524,-0.3974923030636891
-118.07,34.17,35.0,2142.0,986.0,374.0,5.7051,-0.33751317850009355,-0.04220192997371706,-0.01205660449895171
-121.64,39.11,18.0,3212.0,1817.0,508.0,3.3793,-0.18223959701086084,0.4073254416020804,0.9352063380951472
-119.72,36.32,40.0,1185.0,676.0,256.0,2.2721,0.4289854897664007,-0.7335517335329954,-1.7082041947829938
-117.75,34.08,33.0,2824.0,1797.0,493.0,3.6359,-0.04521443576237192,0.0166040547176866,0.047117053600495284
-118.11,34.2,36.0,4915.0,1897.0,700.0,6.827000000000001,-0.37753132909719467,-0.056718961003150735,-0.03431505875871605
-117.44,33.9,23.0,4487.0,2609.0,778.0,4.2788,0.19598538048026345,0.12300501011191235,0.2226620942973264
-121.06,37.86,24.0,1713.0,1258.0,324.0,2.6830000000000003,-0.20378888261382289,-0.12924035716432986,-0.2344565959571663
-120.35,36.16,18.0,1519.0,846.0,272.0,2.7792,0.11982017011688235,-0.8057374402359596,-1.7926573078797918
-121.29,37.93,37.0,2488.0,1854.0,514.0,2.551,-0.42659891446996295,-0.1130299627791876,-0.14592582811589014
-118.54,36.12,11.0,4103.0,356.0,171.0,2.1029,0.0755760164204453,-0.8199495903921841,-1.8132422598383129
-119.99,38.94,24.0,1216.0,421.0,185.0,3.1625,0.2426235610316144,0.401452387839851,0.8212112310234696
-119.04,35.36,36.0,1942.0,1051.0,411.0,1.8362,-1.1158291878073163,-0.6439133556263943,-1.144209670648012
-121.62,39.16,16.0,2037.0,1267.0,451.0,2.4556,-0.14070137480728584,0.4270074798879523,0.9684115561829282
-121.45,38.58,44.0,2314.0,796.0,388.0,3.4914,-0.4111463466895569,0.17254779652179794,0.4756585947457641
-119.81,36.81,33.0,3972.0,1324.0,561.0,5.4513,0.9200438918560108,-0.4587108706923005,-1.2233431027130584
-121.25,38.0,21.0,446.0,182.0,57.0,2.8958,-0.3817861868632834,-0.08112979955945983,-0.0867489172252429
-117.43,33.81,13.0,4770.0,1985.0,662.0,4.2273,0.18556533326221344,0.15965621165297772,0.3053890899401629
-121.28,38.67,23.0,1727.0,833.0,258.0,5.4797,-0.27991234621909494,0.20983007484314165,0.5260473723077089
-119.03,35.38,52.0,1695.0,540.0,260.0,2.7312,-1.089681025998052,-0.6522030949678317,-1.168584194786198
-119.45,36.09,18.0,408.0,253.0,75.0,2.0313,0.006734843726442509,-0.831732353235352,-1.8226529703829242
-116.35,34.13,9.0,1969.0,805.0,349.0,1.5491,1.125547473426394,0.28148036765309004,0.3483615528589003
-117.16,34.05,23.0,3215.0,1411.0,435.0,6.0701,0.4599225958167776,0.10753107954119777,0.1259536972051719
-119.54,36.52,16.0,2703.0,1106.0,372.0,4.2045,0.7902496923178841,-0.6300655924546609,-1.5676216845315731
-117.29,34.11,48.0,1498.0,1586.0,455.0,1.1687,0.3644703536351129,0.0619304597919838,0.04883454943121577
-119.12,35.39,13.0,1264.0,552.0,187.0,4.5903,-1.1499833179856105,-0.6688066265477282,-1.190582446904001
-115.53,32.73,14.0,1527.0,1453.0,332.0,1.735,-0.29230979246880795,0.3758455741722929,0.8924838191426251
-119.63,36.64,33.0,1036.0,620.0,174.0,3.4107,0.8976466645214333,-0.5551278005840374,-1.42911316832127
-120.23,39.56,14.0,1781.0,734.0,287.0,2.46,-0.2918514635483385,0.5367870278021647,1.244750570943703
-117.66,34.14,8.0,1692.0,857.0,251.0,6.9418,0.03801997296921733,0.000648281742563751,-0.0076310471408784575
-122.95,39.13,17.0,380.0,225.0,72.0,3.25,-0.20879183439802,0.4801202605027154,1.1009087341272288
-118.99,35.38,30.0,1390.0,1116.0,298.0,1.3451,-1.0578116387132783,-0.6471885245985639,-1.1651912891689855
-121.73,38.56,30.0,3306.0,1623.0,648.0,2.8614,-0.5879434025231467,0.17817388584446808,0.5300622587357178
-116.44,33.93,17.0,5293.0,1201.0,599.0,1.6849,0.9166882870941324,0.3204370613072547,0.4833736521859972
-119.65,36.33,52.0,1257.0,624.0,243.0,2.3523,0.4605757169079099,-0.7307207883167459,-1.7095258098984285
-119.15,34.83,6.0,8733.0,2006.0,736.0,4.5724,-1.4762417842330935,-0.3528206390190169,-0.421077874133782
-117.48,34.0,12.0,6751.0,3266.0,1134.0,3.8529,0.18069783301370212,0.07819088730770228,0.12818220589637144
-121.59,39.78,18.0,945.0,385.0,207.0,2.1838,0.4421710825195828,0.6507084994770211,1.3194478829225549
-122.4,38.53,24.0,1741.0,564.0,231.0,3.6118,-0.9228340894377656,0.2661906993647298,0.8024909075597557
-119.21,36.39,31.0,1465.0,1013.0,297.0,2.0363,0.6489320717744511,-0.7260856611470455,-1.744214513688667
