longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.45,34.24,11.0,9053.0,7096.0,2038.0,3.5082,-0.1424945099962297,-0.06036618572887381,-0.20163253138289355
-118.27,33.95,35.0,2073.0,1753.0,490.0,1.5,0.0744414466420971,-0.012980627084846806,0.04424997313348871
-117.68,33.51,19.0,2930.0,1481.0,430.0,6.323,0.4440613234951085,0.08267527314412798,0.4836620145311096
-118.23,34.18,45.0,2332.0,943.0,339.0,8.1132,0.05202996050820567,-0.14046982807452454,-0.1493753355436023
-118.08,33.92,38.0,1335.0,1011.0,269.0,3.6908,0.21550407888166112,-0.07068766551659716,0.08266855495136659
-117.84,33.84,23.0,4388.0,2526.0,846.0,4.5217,0.3881242710345984,-0.1005570319593592,0.18559562544436725
-118.37,34.04,52.0,1197.0,671.0,219.0,3.825,-0.02146431503733469,-0.011369344650412108,-0.033495873319087315
-118.26,34.11,52.0,1740.0,749.0,335.0,3.5673,0.044350959907735216,-0.09341268919822183,-0.0912054851901931
-118.19,34.11,40.0,1266.0,1032.0,315.0,2.1667,0.09941195806302316,-0.1243178848751716,-0.08770914562636033
-119.72,34.43,33.0,1028.0,753.0,356.0,2.3454,-1.1352811602064363,0.6901321176060519,0.0005134816445999501
-118.15,34.12,49.0,1789.0,848.0,311.0,6.0199,0.12915844974470433,-0.14650843969318691,-0.09335932875366136
-118.13,34.07,32.0,1880.0,1404.0,424.0,3.085,0.1542560220722361,-0.1296122702546497,-0.04925048643971575
-117.13,33.13,17.0,3164.0,1123.0,699.0,2.082,0.3981602797736269,0.3509005330519269,0.8134531661931684
-122.01,37.4,24.0,1297.0,441.0,282.0,3.1439,-0.6981142016897824,-0.08104314683621021,-0.6932268665841276
-118.15,34.06,28.0,3855.0,2517.0,874.0,3.505,0.14057270288832627,-0.11631871376113675,-0.04241686970088076
-117.26,33.26,9.0,4609.0,2582.0,746.0,4.3429,0.4743472512949458,0.24800615271795606,0.7357786501169016
-122.62,38.25,20.0,1888.0,826.0,396.0,2.875,-0.684251773772402,0.5951157533767426,0.2461561531166198
-117.82,34.05,21.0,4031.0,2558.0,834.0,3.1641,0.3995300205963945,-0.23297164906080076,0.0134051617617756
-118.43,34.05,52.0,1693.0,727.0,305.0,6.7115,-0.06876192903236122,0.011921368345274628,-0.04096846234185672
-118.43,34.07,34.0,3203.0,949.0,439.0,10.3467,-0.07488095206463342,0.003267415500972311,-0.05794486791597855
-118.18,33.96,20.0,427.0,402.0,105.0,1.4167,0.13698533720669087,-0.05391046470269329,0.040228993817965145
-122.74,38.43,11.0,4670.0,2430.0,962.0,3.0341,-0.568499060267692,0.6664821953838613,0.4405885505424108
-118.12,33.99,27.0,2316.0,2012.0,544.0,2.8155,0.17570866430859225,-0.0925461080706896,0.01949685255903309
-117.9,33.64,36.0,2017.0,850.0,348.0,5.0532,0.3480970237290026,0.03674147953579224,0.34062596643602433
-123.66,41.3,22.0,1580.0,686.0,264.0,1.8065,0.6461413007116494,-0.9494645616570228,-0.7641667102458803
-117.82,33.73,23.0,2542.0,1720.0,675.0,3.8703,0.3979249414307821,-0.0374538351809335,0.280356732743329
-117.92,33.8,17.0,1317.0,679.0,272.0,4.6696,0.3352930160761666,-0.05443838963228588,0.20483413369088255
-117.98,33.83,17.0,3419.0,2460.0,766.0,3.2823,0.2940974463230674,-0.054249627109652414,0.170748314423877
-118.43,34.06,31.0,1317.0,523.0,274.0,7.4219,-0.07182321750083596,0.007595520782897445,-0.04945659755563931
-117.59,33.61,3.0,2993.0,991.0,390.0,10.0765,0.5107507015716913,0.0009110430041005443,0.4270641454657306
-117.97,33.94,36.0,1870.0,947.0,324.0,4.1205,0.29257326228695313,-0.11975126621021885,0.07959618764017591
-117.25,33.37,8.0,1755.0,1687.0,511.0,1.995,0.5460687438264492,0.1625043858931964,0.6782474148442998
-118.13,34.02,36.0,984.0,1024.0,284.0,2.125,0.16310064872350846,-0.104067809285008,-0.006824567761149646
-121.86,37.35,35.0,2391.0,1886.0,595.0,2.5551,-0.578818821546867,-0.19747883139682,-0.7535431956694918
-117.91,33.61,40.0,2790.0,952.0,424.0,4.8,0.3420253085115905,0.057330165679971685,0.3638157783675858
-117.92,33.7,15.0,3201.0,1510.0,622.0,4.2708,0.3370573190185992,0.0051127432360254105,0.28802115786903754
-118.3,33.98,44.0,1242.0,811.0,274.0,2.9375,0.045687080395267324,-0.014651693803129891,0.017984353835340038
-117.32,33.25,7.0,2499.0,1314.0,398.0,4.85,0.4559070977294827,0.2553220352203356,0.7304439134039753
-118.03,33.81,26.0,3635.0,1779.0,543.0,5.7089,0.2625733793118495,-0.02755388294479585,0.1810985540735203
-118.26,33.88,40.0,519.0,330.0,95.0,3.0972,0.09746569793853976,0.016564015672294412,0.10398653007851376
-121.95,37.41,13.0,2164.0,1087.0,411.0,4.7625,-0.6423538718291311,-0.11393426026700787,-0.6918725708207273
-121.8,37.35,27.0,2358.0,1562.0,383.0,5.2297,-0.524972898922055,-0.2336608511804062,-0.7583007303440614
-121.77,37.33,9.0,3160.0,1675.0,470.0,7.5443,-0.5032474560662143,-0.2609034656172789,-0.7775705209475771
-117.91,33.64,40.0,1958.0,876.0,364.0,3.6406,0.34255884600454284,0.03900929827498891,0.3391206781997794
-118.35,34.22,30.0,1260.0,638.0,229.0,4.1302,-0.05562957031088675,-0.10198210758631734,-0.18631844265673064
-116.98,32.75,25.0,4137.0,1905.0,630.0,4.375,0.04459891236253926,0.6150241536626032,0.8811189390489829
-118.29,33.95,31.0,2839.0,2390.0,729.0,2.0,0.06022821852962714,-0.004762947289356703,0.04367668079878336
-121.86,37.4,19.0,4043.0,2196.0,708.0,6.1504,-0.5651529136761139,-0.1740934785415559,-0.7100604941649526
-121.92,37.32,28.0,2089.0,1666.0,587.0,2.3633,-0.6402496897741233,-0.1752486837738796,-0.7742540194166875
-117.99,33.88,15.0,2298.0,1261.0,527.0,4.2422,0.2834134593499095,-0.07940694077985651,0.12732016078849526
-123.75,40.11,35.0,2052.0,900.0,402.0,1.9625,0.635092705013486,-0.17077598791840104,0.2951392478751816
-118.39,34.16,46.0,1582.0,603.0,283.0,5.1169,-0.07086407426061468,-0.05545212529315286,-0.13517099724146805
-118.03,33.87,16.0,2306.0,1368.0,387.0,5.93,0.2566294840996211,-0.0607732030525573,0.13055953276823398
-118.12,33.81,36.0,1774.0,784.0,298.0,5.0447,0.2036774038753862,0.0014858157230279725,0.17184514854430824
-118.22,34.09,40.0,1081.0,970.0,263.0,1.875,0.08014818850098189,-0.10149962193074437,-0.07245815174982673
-118.38,34.18,32.0,3553.0,3129.0,1010.0,2.5603,-0.06865731502684172,-0.06924607503964937,-0.1522592879797244
-121.83,37.28,17.0,3057.0,2030.0,602.0,5.2166,-0.5700832517552252,-0.2488388839564564,-0.8167366441315651
-117.1,33.12,12.0,961.0,315.0,201.0,0.813,0.3925575447510048,0.35922890956511083,0.8202103595006319
-117.61,33.67,3.0,4541.0,1600.0,583.0,6.8004,0.5135422552056336,-0.03832348479741392,0.37555381387192377
-118.28,34.11,52.0,1803.0,787.0,388.0,4.5781,0.028712435408248894,-0.08438813617678811,-0.09185985813242928
-118.33,34.1,29.0,732.0,691.0,278.0,2.1866,-0.007546346832270414,-0.05687757041354155,-0.08433886227606706
-118.36,34.17,44.0,2295.0,1543.0,528.0,2.3851,-0.04995733988682238,-0.07450068956778047,-0.1438794635707842
-117.95,33.92,32.0,1661.0,1201.0,302.0,4.0,0.30861955057650564,-0.1150161914261528,0.09947148846022393
-122.65,38.25,23.0,4030.0,1852.0,778.0,3.402,-0.6966778020963764,0.6130418211713041,0.2603947124680699
-118.29,34.06,9.0,1554.0,1704.0,761.0,2.0185,0.03328503387653778,-0.05643275650714843,-0.04968727406129338
-118.59,34.22,17.0,6015.0,3056.0,1347.0,4.0077,-0.24704782867428066,0.02186522474941429,-0.17596084965971268
-123.36,39.25,17.0,1087.0,522.0,202.0,2.5875,0.260317676615098,0.4724044085048368,0.8652612099707092
-117.83,33.99,14.0,17527.0,8380.0,2676.0,6.2734,0.3938105014954634,-0.1940752722980045,0.0620104307695124
-118.26,33.83,24.0,3059.0,2064.0,629.0,3.5518,0.10868232979269812,0.04066015290541237,0.14640260364155136
-121.98,37.36,33.0,1582.0,809.0,267.0,5.7059,-0.6828410198902057,-0.11895135495301053,-0.7325112595106421
-118.89,34.29,28.0,1545.0,1334.0,318.0,3.4375,-0.5050951243766735,0.1668989137251931,-0.19208009669149034
-118.85,34.23,13.0,5094.0,2230.0,737.0,6.4823,-0.4483565153289808,0.16429464001022415,-0.14835057726500228
-118.32,34.1,43.0,1615.0,1460.0,644.0,1.4005,0.00017064542207173694,-0.06148076308451734,-0.0842216937717678
-117.02,32.76,40.0,2523.0,976.0,470.0,3.11,0.058576322084825876,0.6120942496227885,0.888751519952547
-118.25,34.01,30.0,962.0,1280.0,263.0,1.4464,0.07516113062874433,-0.04999423026218498,-0.005940125986774494
-118.06,33.99,46.0,1203.0,637.0,211.0,3.3611,0.2204800211543544,-0.11530407210713454,0.025594333926657883
-122.07,37.36,28.0,4612.0,1686.0,567.0,10.0346,-0.7619705006416598,-0.06238553792613419,-0.7208620183948256
-117.87,33.86,28.0,2292.0,2197.0,509.0,3.4856,0.3675617883992143,-0.1043149343414272,0.1632960401104855
-118.25,34.02,33.0,1676.0,2564.0,515.0,2.1957,0.07288705302185121,-0.054797415832136084,-0.014426965395874881
-118.41,34.01,26.0,2503.0,1218.0,426.0,5.3683,-0.042054113190561015,0.02007930924795894,-0.007507761840099308
-118.11,33.91,29.0,889.0,597.0,163.0,4.9609,0.1956684718528633,-0.05462314580332942,0.08817531379406518
-122.04,37.31,24.0,3388.0,1627.0,585.0,5.154,-0.748923526389826,-0.10603062243535477,-0.7698745527837558
-118.13,34.06,30.0,1692.0,1130.0,365.0,2.8672,0.15604753230344587,-0.12451526240744748,-0.04076278133297427
-117.92,33.79,35.0,1785.0,1033.0,297.0,4.5739,0.33557127786657703,-0.048526394896804007,0.21317856593969564
-122.73,38.44,35.0,1120.0,659.0,274.0,2.3824,-0.5565671573481489,0.6608828419289599,0.4428527668011169
-117.95,33.63,29.0,1496.0,463.0,215.0,6.0516,0.3205158626802913,0.054294160199184135,0.3417172952929402
-118.36,34.15,41.0,3545.0,1221.0,651.0,4.3,-0.04443495408726013,-0.0654840800283654,-0.12690283794271262
-118.51,34.17,31.0,3252.0,1411.0,760.0,3.1885,-0.16765235915754853,0.00030075875194933416,-0.1393594483600797
-117.91,34.04,15.0,8749.0,5278.0,1691.0,4.6324,0.3296904438831211,-0.19689520799343016,0.004683875750674489
-118.32,33.89,44.0,1300.0,695.0,249.0,5.1669,0.05440869804472243,0.035466535794133634,0.09402786818117764
-118.09,33.87,31.0,3498.0,2098.0,697.0,3.9837,0.21534529162433608,-0.04052489115405908,0.12392556116114598
-118.26,33.92,42.0,3320.0,2105.0,632.0,1.9809,0.08840720342192576,-0.0026644518679231925,0.07004912143512351
-118.14,33.86,43.0,2104.0,1071.0,396.0,5.0,0.1827243123188028,-0.01781173617798114,0.12789638990697347
-118.17,34.05,35.0,1256.0,2990.0,302.0,3.1528,0.12708430967942508,-0.1030315195072515,-0.035429473008452145
-118.22,33.9,38.0,796.0,679.0,167.0,3.6607,0.12055097573232007,-0.008562036043788038,0.08875478629555382
-118.45,34.17,21.0,2152.0,996.0,470.0,3.2386,-0.12094439864127852,-0.03014341498387188,-0.142194440364331
-118.1,33.84,36.0,2572.0,1318.0,434.0,5.1836,0.2126643455122477,-0.021128657239764388,0.14830598086283586
-118.41,34.32,18.0,6572.0,3473.0,1067.0,5.2987,-0.13341736259534728,-0.11618962077130016,-0.2706658634858073
-118.23,33.93,39.0,2065.0,2015.0,535.0,0.8478,0.10726770379142632,-0.019393198895714118,0.06281796062305231
-122.0,37.28,33.0,2170.0,854.0,303.0,8.3605,-0.7212005570682111,-0.14585274774146445,-0.8014058087620478
-118.49,34.2,35.0,1109.0,515.0,202.0,5.2118,-0.16184293922868195,-0.022597201577252098,-0.1659367246855395
-122.82,38.44,23.0,1551.0,555.0,243.0,4.6792,-0.5781356629165864,0.7065079981091534,0.4874779375388956
-118.37,34.21,34.0,2272.0,2164.0,484.0,3.7143,-0.06908261081559297,-0.08759887978764329,-0.17779759406847032
-122.72,38.31,26.0,1644.0,801.0,291.0,4.3906,-0.6713792933668824,0.6572347693405557,0.3421277415012796
-121.92,37.31,13.0,6035.0,2946.0,1481.0,4.0524,-0.642826001660114,-0.1800872782015587,-0.783041420293722
-118.36,34.04,34.0,3239.0,2331.0,765.0,2.0538,-0.014046843086222208,-0.015901857270281254,-0.03353142833389432
-118.37,34.16,17.0,4150.0,1808.0,1041.0,3.5051,-0.0550981127774448,-0.06516563586697657,-0.1353557680035405
-118.0,33.76,12.0,1250.0,1047.0,334.0,3.0625,0.2859113990860788,-0.0084292150675154,0.22679840112190466
-118.4,33.97,35.0,913.0,451.0,172.0,5.6169,-0.023030661050551092,0.03312681849713383,0.026255937627939874
-118.44,34.15,29.0,5474.0,2352.0,1326.0,3.415,-0.1069872617180134,-0.02649641579272929,-0.1255539281059399
-118.36,33.88,22.0,1388.0,930.0,287.0,2.7981,0.03019911716968415,0.05619028223431228,0.10228143048783052
-117.6,33.65,4.0,3134.0,1599.0,485.0,6.2464,0.5147742054691191,-0.025855961280126183,0.3936888411445798
-121.86,37.21,23.0,2552.0,916.0,316.0,9.1974,-0.6137456676438574,-0.2651543270328897,-0.875526165113812
-118.04,33.97,25.0,2945.0,2313.0,832.0,2.5686,0.2379961429546203,-0.1119013063736301,0.044866842519244304
-117.87,33.84,10.0,3381.0,1584.0,636.0,5.3812,0.3678063059567647,-0.09230013568816177,0.17998661302348626
-118.15,34.19,47.0,1717.0,868.0,295.0,3.6094,0.11537255600887102,-0.1814778719904072,-0.1528377475093554
-117.95,33.8,34.0,1654.0,905.0,292.0,4.6389,0.31568516302948124,-0.04589505756545647,0.20021019074096505
-118.43,34.0,28.0,6128.0,3586.0,1815.0,2.7058,-0.05340223499069341,0.03351675318244563,0.0014701567048949849
-117.7,33.65,16.0,3388.0,1249.0,463.0,6.1863,0.4598436801766043,-0.009852935144881423,0.3698525059629838
-118.18,34.05,38.0,3272.0,3299.0,726.0,2.8295,0.11942007117548195,-0.09887923531007084,-0.036121397626260834
-121.25,36.32,12.0,4776.0,4601.0,1066.0,2.9184,-0.4492533644834359,-0.9264837822252616,-1.6458654649311455
-118.35,34.17,42.0,1604.0,814.0,329.0,4.4408,-0.042005922949165095,-0.07932979373428255,-0.1438768506472896
-121.74,37.19,11.0,1290.0,881.0,191.0,4.2039,-0.5114889873163897,-0.3448328372461473,-0.899609467249806
-118.44,34.19,37.0,1516.0,983.0,347.0,5.0,-0.11921676125799625,-0.043814817262155366,-0.15951401631775686
-118.25,33.94,43.0,1113.0,1305.0,334.0,1.1434,0.090934094012348,-0.016289316196126728,0.053459744101525285
-118.4,34.17,27.0,3588.0,1891.0,871.0,3.4013,-0.08163788585687894,-0.054983688882226184,-0.143510359372904
-118.52,34.19,37.0,1892.0,1039.0,343.0,4.8295,-0.18208210301973324,-0.002872716819619329,-0.1557442045303714
-118.28,34.05,35.0,1627.0,3013.0,791.0,1.5565,0.04330508938672791,-0.05613795233362124,-0.04092900062641088
-118.15,34.07,40.0,1072.0,940.0,200.0,3.125,0.1386960291731758,-0.12136408256809925,-0.05090471665633545
-118.37,33.87,23.0,1829.0,891.0,356.0,6.5755,0.0263540426869318,0.06473756945954799,0.1108043788361442
-117.02,32.81,14.0,3173.0,1451.0,585.0,3.7292,0.1085500836036428,0.5793170476481447,0.8854378500513281
-118.46,34.0,39.0,4098.0,2054.0,1053.0,2.918,-0.07480380651037828,0.04726379134897416,0.0024913170510553586
-118.04,33.93,35.0,1805.0,1505.0,366.0,4.1667,0.2428838566986329,-0.09021764288012574,0.07869608403833765
-118.64,34.22,25.0,2762.0,1166.0,439.0,6.8643,-0.2858409418062442,0.049015713658671266,-0.17104682898078502
-118.27,34.0,46.0,1748.0,1707.0,409.0,2.148,0.06270855964403263,-0.036775426097807984,0.0018169930837375644
-118.25,34.05,52.0,2806.0,2232.0,1605.0,0.6775,0.06603362881948509,-0.06918924296187677,-0.03988915940181384
-118.94,34.17,15.0,1679.0,928.0,264.0,5.5681,-0.4840783823177,0.23721654834637684,-0.07806846673020633
-118.13,33.87,45.0,1606.0,735.0,295.0,4.6765,0.1879404271857962,-0.026548602665408316,0.12025634017517067
-118.08,33.86,17.0,2259.0,1378.0,386.0,5.8733,0.22351199020940152,-0.038593595333812236,0.1333842821343406
-118.51,34.18,37.0,1893.0,911.0,324.0,4.8036,-0.17096718602050204,-0.003875534881170665,-0.14785374106178945
-118.51,34.04,38.0,4715.0,1660.0,637.0,10.1882,-0.12389287494066648,0.054150356473463314,-0.028984598794957624
-118.06,34.06,28.0,1778.0,2184.0,574.0,1.9189,0.21045583825444847,-0.1524634070010358,-0.03375292443838398
-117.08,32.91,9.0,1547.0,683.0,231.0,7.5604,0.2083088719944944,0.5130302728654006,0.8776482017981156
-122.11,37.31,7.0,189.0,84.0,29.0,13.8093,-0.8102172093103457,-0.06203757006495352,-0.7606079263565243
-118.33,34.17,48.0,2584.0,1118.0,459.0,4.2396,-0.0260667169208132,-0.08892712402041746,-0.1437577643408272
-118.39,33.85,17.0,1610.0,670.0,341.0,4.3594,0.01901340022199332,0.08170023798854638,0.12796065846007618
-121.98,37.34,18.0,6649.0,3604.0,1651.0,4.5368,-0.6882167346582201,-0.12861255785852854,-0.7502501167955773
-123.07,39.12,24.0,1098.0,353.0,145.0,3.8333,0.1231018087658445,0.5470404234189085,0.853279641835817
-118.49,34.05,52.0,2416.0,810.0,270.0,13.8556,-0.11275595825300208,0.04039434273087659,-0.03857574131031652
-118.29,34.0,41.0,1807.0,1731.0,471.0,1.2347,0.04802949136313875,-0.028277297284506002,0.0012401611578274176
-118.21,33.94,34.0,710.0,1134.0,233.0,2.7734,0.11936950296833955,-0.032179471885338706,0.0553619219925854
-118.27,34.17,52.0,2287.0,829.0,296.0,7.8383,0.022030048584723228,-0.11722459392655267,-0.1424891974692889
-120.44,34.97,22.0,1619.0,1509.0,384.0,1.7941,-1.9476911162979544,1.0096657911073237,-0.2383301213862556
-118.15,34.04,33.0,818.0,664.0,198.0,2.1944,0.1442952492409246,-0.10621154024362227,-0.025444301355445485
-117.64,33.88,13.0,8010.0,3920.0,1309.0,5.5360000000000005,0.5278134574262406,-0.17550968724877178,0.1992047106016968
-119.27,34.45,15.0,1659.0,679.0,253.0,5.0,-0.8632802319557343,0.35785985935440345,-0.2286630382350495
-118.13,34.08,34.0,3848.0,2814.0,972.0,2.6716,0.15245321057230216,-0.13470331942058816,-0.05773943693160623
-118.37,34.18,42.0,1140.0,643.0,252.0,3.3958,-0.060694011961538875,-0.07413764739786004,-0.15233248447655082
-121.98,37.3,30.0,3404.0,1794.0,633.0,4.6312,-0.6985706577723969,-0.14820452762454095,-0.7857663252793027
-119.1,34.31,21.0,2424.0,1379.0,484.0,2.6786,-0.6678829665540615,0.2908631297385492,-0.15769287327960982
-120.48,35.05,24.0,2314.0,1549.0,463.0,2.8203,-2.025856213777574,0.9440121828269628,-0.3935864827479001
-118.08,33.91,30.0,3259.0,2744.0,895.0,2.8608,0.21687355611767445,-0.06535602465639026,0.09112637384086393
-118.29,33.84,33.0,896.0,843.0,200.0,3.5,0.08678204603361836,0.04713342376291658,0.13702691608937406
-117.67,33.47,22.0,2728.0,1081.0,566.0,1.6393,0.4393068078117082,0.10928831105920468,0.5162165998808714
-122.48,38.32,31.0,1701.0,680.0,324.0,3.1375,-0.5681875142893685,0.5217312876641648,0.2422209546678755
-118.55,34.23,25.0,4409.0,4579.0,1010.0,2.8727,-0.219140909069046,-0.003648798811089907,-0.18770515512582125
-118.11,34.12,52.0,2954.0,1152.0,347.0,11.5609,0.16113288120184194,-0.16341485967792266,-0.08990117865199179
-117.97,33.74,18.0,2814.0,1439.0,493.0,3.599,0.30574061615055903,-0.0053857427093076254,0.24750631974181464
-118.18,34.05,52.0,1070.0,925.0,220.0,1.825,0.11942007117548195,-0.09887923531007084,-0.036121397626260834
-117.78,33.89,7.0,9729.0,4160.0,1214.0,8.9088,0.4304630713723053,-0.14758004698356433,0.1563685530549487
-118.35,34.1,16.0,2930.0,1648.0,980.0,2.6458,-0.022944507485018133,-0.0476094741461357,-0.08445865306494045
-118.12,34.12,52.0,2907.0,956.0,279.0,15.0001,0.15312672479895892,-0.15922289159935588,-0.09082370673343867
-117.86,33.72,37.0,1429.0,2089.0,399.0,3.4130000000000003,0.37321722116072537,-0.021769160128097854,0.2812803765903008
-118.17,33.88,42.0,1645.0,1161.0,351.0,3.0893,0.15886108115933706,-0.017290616548750713,0.10871664113741863
-118.38,34.17,33.0,1588.0,739.0,392.0,2.8208,-0.06582297167265287,-0.06478210795314626,-0.14377082967775198
-118.21,34.14,25.0,1908.0,1412.0,588.0,2.2267,0.07710702414959758,-0.13019788005318264,-0.11437335426050795
-117.88,34.12,35.0,1574.0,1088.0,289.0,4.0938,0.3471488839280196,-0.2530870551060463,-0.05786748917030678
-116.98,32.86,19.0,2121.0,1236.0,353.0,4.7717,0.15541915255824898,0.5440865713944792,0.8761694056741071
-121.98,37.35,41.0,1150.0,729.0,260.0,3.5491,-0.6855451990849316,-0.12377084362969573,-0.7413790467216659
-121.81,37.23,24.0,2413.0,1237.0,381.0,6.4328,-0.5644764129081538,-0.2848024642106582,-0.861411468778443
-118.49,34.28,31.0,3508.0,1957.0,588.0,6.6458,-0.18742964855433572,-0.056580643987235536,-0.23390053374786465
-118.31,33.97,47.0,2066.0,1156.0,380.0,2.7917,0.04099949235509814,-0.0057585616893284005,0.02627946541452202
-118.47,33.99,41.0,1146.0,833.0,270.0,2.5938,-0.07864472350068122,0.05608526330433482,0.01139396805616198
-117.15,32.92,16.0,2366.0,1482.0,407.0,4.9024,0.22024561439514614,0.5070794000740843,0.8794340975772841
-121.87,37.25,4.0,2498.0,1213.0,631.0,3.7844,-0.6132036874336558,-0.2395130482686807,-0.8398893280223209
-118.42,33.99,35.0,1724.0,1079.0,394.0,4.5521,-0.043203245019470406,0.033313095650298885,0.009693618579446532
-117.08,33.08,23.0,3400.0,1383.0,488.0,4.9844,0.3601524393726179,0.3896020258450869,0.8348721689711892
-121.96,37.1,20.0,922.0,361.0,135.0,6.3617,-0.7243828083432113,-0.26344422097586045,-0.9654179895989916
-121.87,37.39,16.0,2655.0,1862.0,448.0,6.057,-0.5768703472478168,-0.1726347406008487,-0.7178276633690591
-117.91,33.64,29.0,1652.0,832.0,326.0,4.8098,0.34255884600454284,0.03900929827498891,0.3391206781997794
-118.3,34.06,47.0,1390.0,2860.0,827.0,1.4680000000000002,0.025698920923651832,-0.051992695862135625,-0.04991917811719475
-118.95,34.17,23.0,2630.0,1184.0,385.0,5.2955,-0.4909751368173117,0.24308951692825184,-0.07575941346343114
-118.17,33.87,45.0,2110.0,1404.0,454.0,2.9803,0.16064693103796918,-0.012202402734082615,0.11718756001569487
