longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.16,34.02,42.0,814.0,773.0,208.0,2.5313,0.14042716545328734,-0.09205523892576796,-0.009243841474341112
-117.92,33.64,25.0,2224.0,985.0,516.0,3.1305,0.33702003571878864,0.04130196779954518,0.3376489628669279
-116.98,32.74,24.0,977.0,454.0,169.0,4.9286,0.0343440084192185,0.6212851042094937,0.8811606847728455
-118.37,34.17,15.0,3327.0,2683.0,857.0,2.3784,-0.05789641168514239,-0.06965142769218448,-0.1438441238962999
-117.05,33.11,18.0,4393.0,2095.0,677.0,5.4786,0.3878448180286669,0.3681023317151668,0.8284574668729242
-118.3,33.83,31.0,2693.0,1598.0,618.0,3.1851,0.08269514559341186,0.055637879948776496,0.14528948079902335
-122.96,38.42,50.0,2530.0,940.0,361.0,2.9375,-0.6225457587679986,0.7797949185067086,0.5510175219789833
-122.8,38.39,26.0,2273.0,1124.0,420.0,2.9453,-0.6215190112749377,0.7000520121752055,0.4424502322004811
-118.71,34.29,24.0,2983.0,1203.0,381.0,6.3236,-0.36701700525517184,0.060956687159080786,-0.2223380809611334
-121.97,37.36,36.0,765.0,306.0,136.0,4.575,-0.6740002143133766,-0.1251725697814089,-0.7336774168402588
-118.13,34.08,35.0,2517.0,1883.0,607.0,2.5787,0.15245321057230216,-0.13470331942058816,-0.05773943693160623
-117.86,34.1,29.0,1185.0,588.0,196.0,5.0832,0.3649133458817551,-0.2487249548906126,-0.03707153914857265
-118.53,34.22,29.0,4101.0,2630.0,867.0,4.6607,-0.19996782657099868,-0.01011664207237931,-0.18059569366081624
-118.44,34.02,32.0,2242.0,921.0,461.0,4.0429,-0.06679415752300802,0.029503152859354495,-0.015202185461420038
-118.07,33.82,27.0,3481.0,1660.0,560.0,5.7965,0.23517193787562846,-0.02031705498743867,0.1681842927379722
-117.95,33.9,15.0,3057.0,1679.0,498.0,6.8429,0.310004899394623,-0.10358870296259323,0.1163072673694632
-118.07,33.79,26.0,4422.0,1936.0,625.0,6.4288,0.2386493987706031,-0.003998934118650593,0.19347520061374107
-118.34,34.19,43.0,1029.0,613.0,255.0,2.6827,-0.039418056804003766,-0.09324444078380713,-0.16081303264766594
-118.1,34.05,31.0,3559.0,2975.0,715.0,3.756,0.18097084690516846,-0.13145412920049432,-0.029505677334876117
-121.92,37.45,10.0,3937.0,2032.0,1002.0,3.2617,-0.6041824539762719,-0.11407874885373985,-0.6602472410742266
-118.12,34.08,52.0,1437.0,980.0,282.0,5.3032,0.16028771871131342,-0.13881828807702573,-0.056854353714870486
-118.36,34.17,31.0,1939.0,1584.0,466.0,2.5234,-0.04995733988682238,-0.07450068956778047,-0.1438794635707842
-116.97,32.81,19.0,1573.0,844.0,414.0,2.1422,0.10478969788785752,0.5761288588787161,0.8779279723578697
-121.86,37.35,43.0,1536.0,1256.0,357.0,2.8,-0.578818821546867,-0.19747883139682,-0.7535431956694918
-118.35,33.92,24.0,2728.0,2023.0,773.0,2.75,0.026008437348952137,0.03399467641444315,0.06833081997768313
-117.92,33.83,52.0,1514.0,855.0,293.0,3.6042,0.3343232846886581,-0.07211665170626963,0.17976753851118538
-121.78,37.33,10.0,2829.0,1510.0,386.0,6.68,-0.5122661705029765,-0.25495636202356314,-0.7769288223310332
-118.22,33.99,6.0,1499.0,1754.0,447.0,4.3164,0.10171463919677802,-0.05275304197900254,0.01241194992486937
-118.61,34.2,16.0,1718.0,896.0,475.0,3.6296,-0.2553182981541093,0.04064134977941198,-0.15709134218880505
-117.84,33.8,35.0,1490.0,629.0,257.0,4.3661,0.3876175721005503,-0.07604638660445295,0.21880672013559047
-117.79,33.56,36.0,2057.0,658.0,309.0,7.866,0.4003305483547584,0.06557044752896474,0.4237323108204505
-118.43,34.2,29.0,3051.0,1942.0,679.0,3.1118,-0.11430670482430318,-0.053203983838461984,-0.16830431445423275
-118.22,33.9,22.0,312.0,583.0,119.0,1.9423,0.12055097573232007,-0.008562036043788038,0.08875478629555382
-118.28,34.05,44.0,1273.0,1754.0,460.0,1.6037,0.04330508938672791,-0.05613795233362124,-0.04092900062641088
-118.38,34.25,38.0,983.0,513.0,170.0,4.8816,-0.08846438449080672,-0.10051436848761833,-0.21167886828578966
-117.71,33.63,16.0,2497.0,1357.0,456.0,4.5909,0.4513158469274258,0.005321755191301738,0.3835655565865468
-121.81,37.23,19.0,2635.0,1497.0,410.0,6.3178,-0.5644764129081538,-0.2848024642106582,-0.861411468778443
-118.35,34.19,45.0,903.0,557.0,204.0,4.0313,-0.047454543440408135,-0.08839122709363416,-0.16085348525961576
-121.84,37.34,27.0,2512.0,3033.0,526.0,4.25,-0.5635660927709459,-0.21429719629347774,-0.7639051375173022
-117.77,33.72,9.0,2153.0,954.0,324.0,7.8139,0.4276137463703563,-0.04229055158418171,0.29847140953276474
-118.02,33.83,16.0,1139.0,665.0,290.0,3.2933,0.2673387475128027,-0.04182666895082004,0.16548632183147355
-121.9,37.27,33.0,3410.0,1739.0,588.0,5.0714,-0.6350543810256529,-0.21171787155167904,-0.8199657327565859
-121.93,37.28,34.0,2422.0,1010.0,395.0,5.6494,-0.6592583470844489,-0.1886523661376938,-0.8084941254865927
-118.28,34.08,42.0,997.0,982.0,372.0,2.9423,0.036025472808772115,-0.07027274275049211,-0.06639380615626406
-118.17,34.09,36.0,3066.0,3097.0,780.0,2.5523,0.1192191958555932,-0.12299678481802445,-0.0693829920753
-117.12,32.9,13.0,1743.0,854.0,353.0,4.6667,0.2009447887837791,0.521015610162243,0.8824662364131205
-118.27,34.1,50.0,2113.0,793.0,418.0,4.7132,0.03892753822978278,-0.08418358825590197,-0.08306282302956917
-121.99,37.32,20.0,4461.0,2042.0,808.0,4.7083,-0.7022982566198634,-0.13217358655572825,-0.7668763603478039
-122.12,37.29,11.0,436.0,212.0,75.0,8.6196,-0.8239726875137832,-0.06599602882739983,-0.7775077004038331
-118.24,34.08,52.0,137.0,65.0,24.0,4.025,0.0668570981168612,-0.0879386518838274,-0.06493058784545826
-121.82,37.29,16.0,2085.0,1705.0,391.0,5.0225,-0.5585949661360102,-0.250016725319901,-0.8087750695431101
-118.35,34.0,46.0,3402.0,1389.0,504.0,5.3462,0.004262593980874746,-0.0022805070576387755,0.0004244202708342002
-118.75,34.29,17.0,5512.0,2734.0,814.0,6.6073,-0.398233522421058,0.08402356508427933,-0.21671096999781814
-117.12,33.52,4.0,30401.0,13251.0,4339.0,4.5841,0.6808259365202614,0.047634711752030434,0.6329705147199465
-117.12,32.93,7.0,1427.0,927.0,239.0,5.3625,0.22805347828876665,0.4993887514371387,0.8753904159759139
-121.83,37.2,6.0,3694.0,1554.0,527.0,6.8333,-0.5893908838684612,-0.2877271604828488,-0.8861959903785149
-118.58,34.21,13.0,6227.0,3739.0,1226.0,4.0313,-0.23570597671801985,0.020540250966682917,-0.16832325239108295
-121.96,37.35,37.0,1755.0,699.0,321.0,3.925,-0.6678493129927869,-0.1361804925180388,-0.7436544785310288
-119.72,34.44,39.0,1489.0,700.0,268.0,3.8819,-1.1428932212205536,0.6874947450186977,-0.009451715942795341
-123.36,39.41,46.0,1748.0,808.0,330.0,2.9183,0.4001410292633532,0.35476735399986864,0.8204105768698655
-118.36,34.08,52.0,1902.0,848.0,478.0,2.9621,-0.025099992438766698,-0.03392997345214334,-0.06748466194190601
-118.06,33.99,47.0,1588.0,827.0,292.0,3.7833,0.2204800211543544,-0.11530407210713454,0.025594333926657883
-118.2,33.97,43.0,825.0,820.0,184.0,1.8897,0.120489883884159,-0.050987002558525535,0.03048827471261815
-118.24,34.11,50.0,2141.0,1777.0,426.0,2.7679,0.060032067165981425,-0.10235161543153702,-0.09039811374634514
-118.42,34.02,34.0,2995.0,2626.0,947.0,2.2402,-0.052305526357008136,0.02028701648017423,-0.01576937204843351
-118.08,33.85,19.0,4261.0,2621.0,661.0,6.2427,0.2247977970583893,-0.03322028175330747,0.14182952817973973
-121.91,36.62,40.0,1292.0,504.0,230.0,2.475,-0.7216031577306828,-0.575688713857916,-1.3915627770284753
-122.03,37.25,34.0,2892.0,903.0,365.0,7.8711,-0.7547674413787034,-0.14264776850146574,-0.8249927203446851
-118.48,34.2,23.0,2850.0,2249.0,777.0,2.6957,-0.153955326483013,-0.027746097865922685,-0.16642612451320932
-118.17,33.92,36.0,2447.0,1532.0,498.0,4.3667,0.15162479255634462,-0.03759392002895562,0.07482351877911292
-117.91,33.93,21.0,2578.0,1207.0,350.0,6.2452,0.3368879247826793,-0.13359457074441414,0.09754562609783418
-118.3,34.25,44.0,1442.0,859.0,292.0,4.5833,-0.02247326767562744,-0.1402659734790345,-0.2112091153801841
-117.98,33.65,22.0,3592.0,1598.0,523.0,6.5501,0.3034561923747935,0.04971160744844145,0.3212064264798777
-118.09,33.94,33.0,1976.0,1379.0,395.0,3.8542,0.2054981688646924,-0.07768940921535424,0.06471880588702557
-121.8,36.69,12.0,3877.0,2274.0,858.0,3.4239,-0.6453680278616281,-0.5769573301700117,-1.3297461738867666
-118.52,34.19,42.0,881.0,464.0,163.0,2.9511,-0.18208210301973324,-0.002872716819619329,-0.1557442045303714
-118.22,33.89,37.0,797.0,485.0,166.0,2.7434,0.12261028934492675,-0.003633293701250697,0.09723486560050727
-117.82,33.82,22.0,3173.0,1181.0,355.0,8.3637,0.40123735852490816,-0.09356871437811846,0.20611741204224945
-118.22,33.93,30.0,443.0,903.0,189.0,2.1964,0.11433264648227305,-0.023325902751444062,0.06331155932255132
-117.67,33.61,23.0,3588.0,1695.0,569.0,6.1401,0.4691746264696998,0.012359212684318372,0.4081112671807804
-117.11,32.97,9.0,1531.0,850.0,240.0,6.0862,0.26351794499364456,0.4702473725486326,0.8649693941540072
-118.01,33.82,10.0,3897.0,1992.0,693.0,4.1591,0.2748767936154079,-0.03936023391034528,0.17515525235679588
-118.09,33.94,36.0,2762.0,1576.0,493.0,4.0846,0.2054981688646924,-0.07768940921535424,0.06471880588702557
-118.16,33.92,44.0,1368.0,899.0,271.0,3.5938,0.15869269619473633,-0.04136366553369776,0.07554319763058526
-117.93,33.87,52.0,950.0,429.0,185.0,2.315,0.3257843396131005,-0.09252075324025354,0.14465007333013066
-117.81,33.68,8.0,1964.0,913.0,406.0,5.1583,0.4008941826017458,-0.008068249450667484,0.32315512432978594
-118.19,33.89,31.0,886.0,1154.0,247.0,2.1071,0.14325815707523618,-0.014944294631416787,0.09892807330532588
-118.62,34.22,34.0,2633.0,1313.0,428.0,4.0909,-0.27037335486472563,0.03810173708629045,-0.17312763584938134
-118.04,33.75,16.0,3757.0,1291.0,614.0,5.2001,0.2617013224745377,0.008891338387420247,0.2303816854992816
-117.83,33.66,16.0,1574.0,515.0,363.0,5.3423,0.3881263770304773,0.008906319728088516,0.33580309591921714
-118.58,34.19,35.0,2329.0,966.0,336.0,3.8839,-0.2286054024921276,0.02862046553927288,-0.15131580957292998
-118.48,34.04,49.0,3780.0,1435.0,690.0,4.3158,-0.10217963342042576,0.03979338249727297,-0.0305828736538042
-117.97,33.68,16.0,4508.0,2221.0,623.0,7.3731,0.3081354043009257,0.029618341014826945,0.2975354968102999
-117.7,33.61,16.0,2371.0,1738.0,686.0,3.6484,0.4534445155926658,0.01712996720849173,0.40154347214848496
-117.02,32.79,36.0,2211.0,868.0,329.0,4.0491,0.08865970752011065,0.5925152944316039,0.8869658453847958
-117.97,33.77,22.0,2244.0,1543.0,533.0,2.6618,0.3042716921612515,-0.022767905188862774,0.22242985470804796
-118.41,33.96,32.0,1044.0,567.0,222.0,4.1471,-0.02708231874609677,0.0419102756514124,0.034930729685974334
-118.32,34.19,37.0,1519.0,613.0,315.0,3.0179,-0.023309282992602792,-0.10288986752647768,-0.1606185753013244
-118.2,34.07,21.0,1353.0,1688.0,367.0,1.9937,0.09994895326985843,-0.1003447104037372,-0.05436543883142996
-117.88,33.85,26.0,3924.0,2332.0,725.0,3.7772,0.3608680350625366,-0.0954753662065958,0.16984510661644836
-118.36,34.08,52.0,1965.0,794.0,451.0,3.2824,-0.025099992438766698,-0.03392997345214334,-0.06748466194190601
-118.08,33.82,26.0,4259.0,1644.0,581.0,6.2519,0.2285711777223009,-0.017058706236539403,0.16715233335394436
-118.48,34.04,47.0,1956.0,724.0,277.0,8.9616,-0.10217963342042576,0.03979338249727297,-0.0305828736538042
-118.19,33.91,43.0,1531.0,1509.0,376.0,2.6354,0.1394367820303302,-0.024976979818262492,0.0819753242140878
-121.88,37.24,14.0,7174.0,2782.0,899.0,8.3065,-0.6244992445803874,-0.23846000199718784,-0.8478614683919484
-121.79,37.3,10.0,5469.0,3083.0,906.0,5.9399,-0.5290885478638767,-0.2631190713599209,-0.8021545537336197
-118.19,33.89,32.0,1696.0,1639.0,376.0,2.0357,0.14325815707523618,-0.014944294631416787,0.09892807330532588
-118.43,34.28,27.0,862.0,1243.0,267.0,2.3724,-0.13826597585863934,-0.08814722867182058,-0.23622836633701544
-118.35,33.85,35.0,1248.0,551.0,185.0,5.6426,0.045021552605702335,0.06574423716202724,0.12774887431486429
-118.46,34.18,33.0,1791.0,844.0,397.0,4.5081,-0.13189403821205611,-0.029403773191098537,-0.15030824239308535
-122.63,38.23,45.0,2264.0,1076.0,472.0,3.0139,-0.7047113962136102,0.5991764757141885,0.23467104679245065
-118.38,33.95,35.0,3259.0,2003.0,920.0,3.2708,-0.0031695952581042327,0.03324161782540906,0.04297168070293768
-118.14,33.87,21.0,6618.0,4396.0,1649.0,3.0989,0.18110604602773228,-0.02299633766916474,0.11943292258260095
-117.1,33.36,19.0,3518.0,2091.0,610.0,3.2614,0.5787422441620749,0.17480663614389896,0.7223685451647529
-118.3,33.95,27.0,1774.0,1622.0,402.0,2.2031,0.053137783396866894,-0.0006225143543657161,0.043446875031992634
-118.02,33.78,28.0,3375.0,1754.0,554.0,5.5446,0.2717156960658676,-0.013850390480084344,0.20752446948181927
-118.52,34.22,21.0,4617.0,2891.0,1031.0,3.2289,-0.192067619946698,-0.015382419827669363,-0.18123497880250386
-118.31,33.83,50.0,696.0,382.0,234.0,2.775,0.07622427038396662,0.059433571608373,0.14510314923299936
-118.32,33.9,36.0,1520.0,831.0,291.0,4.0473,0.05184332408366836,0.03083967363846413,0.08554012550070224
-121.95,37.32,33.0,726.0,351.0,147.0,3.1458,-0.6668947714253061,-0.15685996520954645,-0.7712350670573653
-122.73,38.43,29.0,2677.0,1880.0,664.0,2.1864,-0.5658260456073517,0.6613437531529094,0.4357660736025156
-121.54,36.7,12.0,6758.0,3918.0,1100.0,3.525,-0.4579089712959043,-0.6844051181236478,-1.3209010920389597
-118.23,33.91,34.0,661.0,742.0,143.0,2.1734,0.11151908243496478,-0.009613101861706613,0.07978260298172997
-121.95,37.25,30.0,3298.0,1532.0,602.0,5.0863,-0.6842334054434747,-0.19142239502131755,-0.8331169242007163
-118.34,34.06,52.0,2089.0,883.0,281.0,7.4574,-0.004530635843089779,-0.034023720606009916,-0.05046458290741609
-121.96,37.25,35.0,1018.0,484.0,174.0,6.1648,-0.6930776264502789,-0.18536304833776546,-0.8321757299442013
-122.02,37.34,26.0,1992.0,980.0,342.0,6.2475,-0.7235038287182658,-0.10368665292015836,-0.7454656963405941
-118.53,34.37,8.0,3839.0,1342.0,593.0,3.9118,-0.2492933722725185,-0.07310792386809588,-0.3081552087660387
-117.86,33.8,34.0,1793.0,1722.0,441.0,2.8235,0.37453609970058216,-0.0708079123204804,0.21508890646971565
-118.54,34.23,29.0,1753.0,1318.0,333.0,4.125,-0.2112357763456544,-0.008971964706577478,-0.1884190814278395
-120.4,34.87,10.0,2197.0,1064.0,319.0,4.9766,-1.841211214501791,1.069606892267186,-0.0673063515027135
-116.91,32.73,8.0,4630.0,2048.0,575.0,6.4745,0.01785496667762755,0.6200831472508908,0.8657644070228917
-118.09,33.77,27.0,2301.0,847.0,627.0,1.7208,0.22826814175145202,0.013139990693275604,0.2083383720668368
-121.88,36.6,30.0,1671.0,760.0,375.0,2.5164,-0.7013427930900052,-0.6004014166331488,-1.4085824594684542
-121.78,37.31,7.0,1973.0,1047.0,303.0,6.234,-0.5174999276620248,-0.2643404812353653,-0.7941691147307822
-118.45,34.2,19.0,3666.0,2657.0,1090.0,2.9688,-0.1302075909201197,-0.043078491328737284,-0.16766670864387248
-117.94,33.82,34.0,1347.0,676.0,201.0,3.8828,0.3213649517321542,-0.06044246730130634,0.1849834739910047
-118.32,33.91,34.0,1068.0,757.0,231.0,5.7528,0.04927620624754895,0.026213845804396767,0.07705234824473363
-121.8,37.35,17.0,2529.0,1756.0,429.0,5.1017,-0.524972898922055,-0.2336608511804062,-0.7583007303440614
-117.99,33.78,15.0,4273.0,2300.0,946.0,3.5313,0.290922718103282,-0.022741411264350992,0.21133713992876452
-117.68,33.6,24.0,1956.0,969.0,256.0,6.8154,0.4621116982428538,0.02075018149130777,0.4137369833266107
-118.09,33.77,26.0,5359.0,1829.0,1393.0,1.7675,0.22826814175145202,0.013139990693275604,0.2083383720668368
-117.82,33.85,21.0,2603.0,1350.0,390.0,6.057,0.4018422751774399,-0.11208133979744103,0.18121869031209326
-116.95,32.81,15.0,2619.0,1513.0,537.0,2.543,0.10341225847921287,0.5747720677951748,0.8749178080095215
-118.24,33.99,33.0,885.0,1270.0,282.0,2.1615,0.08702411253858165,-0.04452548765005844,0.011454282560660304
-118.3,34.1,25.0,3926.0,4865.0,1612.0,1.6112,0.015639553542854418,-0.07062486879523522,-0.08387278070015186
-118.14,34.01,42.0,1007.0,1060.0,268.0,3.0179,0.15731488023902826,-0.09498704410078096,0.0008124585824258421
-118.06,33.78,22.0,4048.0,1637.0,541.0,7.3463,0.2461578955317361,-0.0016541782230050938,0.202952527548856
-118.61,34.25,16.0,8295.0,3903.0,1451.0,5.5111,-0.27346844634787504,0.020654010437438832,-0.19964980760408854
-117.89,33.84,33.0,1587.0,1159.0,331.0,2.8021,0.3542627403065128,-0.08665744552981243,0.17643821657812847
-118.04,33.9,36.0,15.0,15.0,6.0,0.4999,0.2463818647717767,-0.07387336187462652,0.10404001910720392
-118.37,34.17,42.0,600.0,377.0,181.0,2.4107,-0.05789641168514239,-0.06965142769218448,-0.1438441238962999
-118.35,34.16,49.0,1305.0,584.0,255.0,5.636,-0.03928203069600763,-0.07479882390464024,-0.1353885344497625
-117.92,33.84,38.0,1316.0,671.0,278.0,3.2969,0.3339551450884052,-0.0779901277095555,0.17140103037042104
-118.37,34.11,42.0,5518.0,1863.0,957.0,8.5842,-0.04109616939478895,-0.04274307705679893,-0.09291405983428158
-118.12,33.88,25.0,1768.0,983.0,488.0,2.6184,0.19325747989645065,-0.0353170045375157,0.11265716966651353
-122.71,38.35,11.0,2242.0,1203.0,642.0,2.3464,-0.6325640636002158,0.6521457330295901,0.36750490562871707
-117.92,33.87,33.0,1597.0,1888.0,423.0,3.055,0.3327163533167785,-0.0955525460978686,0.14626907975691125
-118.27,33.86,26.0,1097.0,701.0,188.0,6.5799,0.0952953059645836,0.030002286198284576,0.12061707692053705
-117.99,33.85,35.0,1661.0,949.0,276.0,5.2548,0.2858630089197938,-0.0624975867652825,0.15256538735685424
-118.52,34.16,39.0,2693.0,1219.0,435.0,5.17,-0.17202586595941766,0.009589998504956771,-0.13025894726732246
-118.54,34.28,10.0,7665.0,3517.0,998.0,10.8805,-0.22801630032176998,-0.0297594160197428,-0.2309336024485429
-118.27,34.07,27.0,1190.0,1795.0,422.0,1.7016,0.04610600922564511,-0.06998659413002448,-0.057596986811218664
-120.7,35.55,10.0,3979.0,1834.0,671.0,3.5,-1.8052185059258707,-0.10232384607951696,-1.6454236166319245
-118.45,34.04,21.0,2819.0,1435.0,593.0,3.9489,-0.08033295633200112,0.025606693860064363,-0.03183623727543988
-117.9,33.76,26.0,2678.0,3262.0,685.0,3.6953,0.3488742070451001,-0.03605164716222056,0.24138710862579166
-118.33,34.16,23.0,1359.0,770.0,380.0,3.4016,-0.023417176991262497,-0.08435087502215742,-0.13526930372512347
-118.31,34.26,38.0,2264.0,1124.0,388.0,4.2685,-0.03335880294591266,-0.13997712769249107,-0.21988805621514532
-118.46,34.23,16.0,6338.0,4718.0,1632.0,3.0187,-0.1474647871408285,-0.05088575065532061,-0.1927672006706364
-118.11,34.01,41.0,815.0,775.0,231.0,2.2847,0.1799007605392574,-0.10677918267703787,0.0034611742030978393
-117.81,34.01,12.0,9197.0,4332.0,1554.0,4.9589,0.4085459015755776,-0.21227755911356325,0.04931817185583951
-121.77,36.92,9.0,4934.0,3198.0,977.0,3.5,-0.5935059946210578,-0.4637770677778866,-1.1312026167652678
-118.3,34.01,48.0,4217.0,3298.0,949.0,1.9152,0.0382119078853282,-0.028666530007795656,-0.007478885832466011
-117.89,34.14,15.0,4644.0,2855.0,867.0,3.3654,0.33719317939383026,-0.2607844872683649,-0.07673000617805394
-117.74,33.89,4.0,37937.0,16122.0,5189.0,7.4947,0.4586434130498271,-0.15807338986029965,0.16546359242576142
-118.23,34.05,52.0,346.0,346.0,251.0,2.5313,0.0812380123996232,-0.07778218751143301,-0.039004477169546775
-118.32,34.1,31.0,622.0,597.0,227.0,1.5284,0.00017064542207173694,-0.06148076308451734,-0.0842216937717678
-121.87,37.3,28.0,859.0,455.0,211.0,2.3293,-0.6008108498756513,-0.2152436067638906,-0.7962548408267401
-118.27,33.97,34.0,1462.0,1310.0,351.0,1.1557,0.06976090337777953,-0.02250579385170225,0.02727735081657585
-118.2,34.13,50.0,2929.0,1931.0,574.0,3.3438,0.0872537422103931,-0.1297549844899224,-0.10530627082658676
-122.79,38.5,18.0,4839.0,2755.0,841.0,3.75,-0.5136182252811669,0.6855831327088686,0.5125531506606746
-118.26,34.04,6.0,1529.0,1051.0,473.0,2.462,0.06077970192543052,-0.060092094208894935,-0.031786253976718984
-118.15,33.94,36.0,1948.0,992.0,363.0,4.2594,0.16229234769015718,-0.05534844114379735,0.05935431288066334
-118.47,34.14,36.0,2873.0,850.0,379.0,8.152999999999999,-0.12703929020775914,-0.007299167045237205,-0.11592886657987925
-117.92,33.75,23.0,893.0,1149.0,216.0,2.6442,0.33645862240259805,-0.02478247096045617,0.2464997819591947
-123.1,38.79,20.0,3109.0,1643.0,638.0,2.8344,-0.2287326876335148,0.7190629261586204,0.7960038699078846
-118.5,33.99,22.0,3484.0,1268.0,952.0,3.2609,-0.09973499819960144,0.06997610815187262,0.012871988927290164
-118.13,34.15,24.0,1125.0,579.0,321.0,2.8125,0.13951648083186055,-0.17017299590742194,-0.11719634129994334
-118.51,34.11,29.0,9013.0,2919.0,1061.0,13.947,-0.14760908774888942,0.02525631706527829,-0.08840528708169765
-118.14,34.01,46.0,1746.0,1296.0,392.0,2.3929,0.15731488023902826,-0.09498704410078096,0.0008124585824258421
-122.01,37.37,11.0,2559.0,1309.0,668.0,4.1847,-0.7065587630987941,-0.095384099213584,-0.7199457848831767
-117.95,33.86,35.0,2375.0,1343.0,424.0,4.53,0.3125267061838912,-0.08062220612101255,0.14992435205978313
-118.03,33.96,37.0,1745.0,1022.0,368.0,4.0536,0.2465954093367221,-0.11006744957069448,0.054552490328358
