longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.08,32.73,36.0,3331.0,1903.0,622.0,3.6974,0.39900934127343457,0.3180429971836001,0.4503426435240557
-122.49,37.75,48.0,2387.0,1041.0,408.0,3.7562,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-117.27,33.0,36.0,2426.0,1085.0,420.0,5.1523,0.550535690390532,0.09306807975173507,0.5555841653740552
-118.18,33.83,52.0,2569.0,1030.0,451.0,4.1301,0.27370167340512863,-0.6493096743993698,0.14387902009716394
-119.21,34.12,15.0,5778.0,1722.0,829.0,4.3427,-0.2473877122938909,-0.027640844962008883,-0.24695855774396305
-122.54,37.76,45.0,1592.0,920.0,322.0,3.96,-0.5405116642986654,0.12820612268269055,-0.5036936227482449
-120.12,34.6,10.0,2426.0,966.0,419.0,5.5106,-0.5945607367845168,0.9223799604848988,-0.4054100235863156
-122.7,38.03,42.0,1410.0,624.0,292.0,4.1379,-0.3585211782624909,0.2970458917879566,-0.2937659046282461
-119.78,34.48,21.0,2377.0,1007.0,328.0,7.9248,-0.5434819919031132,0.5407400285597523,-0.42811189371142666
-118.11,33.75,24.0,1608.0,592.0,314.0,5.0926,0.339494005440841,-0.6138052372086816,0.2149133487289803
-118.43,33.86,34.0,358.0,162.0,84.0,7.1264,0.14922980634596847,-0.5368649489977977,0.04366131406095728
-117.09,32.66,46.0,844.0,423.0,161.0,3.375,0.35819641968791377,0.37443288096865995,0.42119612960388
-117.22,32.83,31.0,3958.0,1924.0,728.0,5.4605,0.4683783857715159,0.2518584120296245,0.5055253146032057
-117.1,32.76,31.0,987.0,619.0,250.0,2.9286,0.41882329910602706,0.2974808736224477,0.4657891486388125
-117.17,32.69,40.0,2236.0,767.0,316.0,5.3177,0.3871348321435409,0.3669620589786845,0.44804790044820575
-117.12,32.58,26.0,1360.0,869.0,328.0,3.0217,0.31417217481505416,0.44328877074913065,0.3912837581120318
-117.31,32.98,17.0,2789.0,849.0,345.0,4.1012,0.5419879336453924,0.11278084122481415,0.5509832470020908
-122.29,37.41,30.0,6373.0,2149.0,798.0,10.6868,-0.7399396537371745,-0.19161058971524464,-0.7593809997447014
-117.14,32.71,43.0,966.0,857.0,208.0,1.2841,0.3945211914736577,0.344892459140917,0.4510657396019119
-119.17,34.31,21.0,259.0,142.0,45.0,5.2681,-0.3722002194053583,-0.09136077820467356,-0.38102405217341145
-118.16,33.78,29.0,3684.0,3891.0,1143.0,1.6955,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-122.41,37.6,31.0,4424.0,1915.0,817.0,4.1364,-0.6331631715662809,-0.03027322818051944,-0.6243653342734469
-119.18,34.16,12.0,460.0,405.0,103.0,5.2783,-0.2699621446186972,-0.060472344645569026,-0.27526010228086
-118.28,33.75,18.0,393.0,429.0,188.0,1.8393,0.2659900195180339,-0.5410717588066876,0.1569367180725576
-117.1,32.76,52.0,2606.0,883.0,380.0,4.2813,0.41882329910602706,0.2974808736224477,0.4657891486388125
-117.23,32.72,38.0,2827.0,972.0,558.0,3.2361,0.41207023156663897,0.3515003768607147,0.4694684473929508
-117.2,32.83,36.0,1089.0,623.0,226.0,2.5909,0.466731353842961,0.2500350477598597,0.5035692586499082
-118.43,33.87,41.0,847.0,344.0,170.0,6.822,0.14383653754978018,-0.543077316620305,0.037210152922126635
-117.27,33.04,27.0,1839.0,1302.0,404.0,3.55,0.5675692585541806,0.0535932887784696,0.564716107851078
-117.1,32.74,14.0,2361.0,1831.0,526.0,1.6102,0.4071518643486152,0.3135808417662486,0.4574490429160308
-117.29,33.08,18.0,3225.0,1463.0,476.0,5.7787,0.5829670190600013,0.012839574129968114,0.5720065393378576
-121.9,36.6,45.0,2249.0,944.0,429.0,3.0625,-1.2329792264903163,-0.6334223889321495,-1.325138766609936
-118.21,33.83,38.0,793.0,601.0,187.0,2.8837,0.259750185465686,-0.6350012007320297,0.1329704543297302
-122.34,37.59,44.0,1395.0,736.0,288.0,5.6206,-0.6261184955664283,-0.11005884484470917,-0.6326616814751204
-117.6,33.42,23.0,2482.0,1048.0,425.0,4.665,0.6040633022063432,-0.3704825692612536,0.5196915065365871
-122.62,37.85,30.0,833.0,358.0,143.0,6.8198,-0.4843089989859525,0.21769464045015585,-0.431758116467472
-117.01,32.71,20.0,3506.0,1977.0,668.0,2.9810000000000003,0.3790350229125624,0.3196715011070692,0.4311373808542951
-117.12,32.76,41.0,1469.0,803.0,395.0,2.1856,0.4209083180269129,0.3005277937150112,0.4684059007744487
-117.13,32.63,10.0,7374.0,1900.0,794.0,8.7991,0.3461018533869898,0.4070846544826185,0.41559156913580175
-122.06,37.0,14.0,1547.0,4731.0,348.0,2.4732,-0.9669973422385664,-0.5020443690394656,-1.0402777478700582
-117.25,32.8,31.0,2182.0,1069.0,599.0,2.9781,0.4559529889417712,0.2821238967996513,0.4991435430941233
-118.15,33.78,17.0,1584.0,904.0,406.0,2.0875,0.3091667588511158,-0.6226022964687149,0.1836097424477371
-117.21,32.83,35.0,2259.0,1340.0,511.0,3.4482,0.4675509839010227,0.25095354388540114,0.5045447864108011
-122.41,37.61,46.0,2975.0,1479.0,577.0,3.8214,-0.6261642808176057,-0.029111382057023998,-0.6173063183461069
-117.16,32.75,23.0,2474.0,1107.0,536.0,2.9705,0.4196532422441317,0.31488457067268794,0.4699110294474416
-124.11,40.93,17.0,1661.0,948.0,357.0,2.7639,0.060253488043032224,-1.4701252570262953,-0.22082026045290665
-120.87,35.41,16.0,2168.0,782.0,374.0,3.0187,-1.24160649046231,1.5623663079069834,-0.9158231939734216
-117.11,32.74,25.0,684.0,665.0,187.0,2.4524,0.40826981088407466,0.3152523381424924,0.4588592852815042
-117.1,32.58,33.0,393.0,330.0,80.0,4.1029,0.3107246851864052,0.43770992118663227,0.3868541656678842
-121.92,36.57,42.0,3944.0,1374.0,598.0,4.174,-1.261337364566648,-0.6076896596699852,-1.3479493123810165
-122.27,37.53,43.0,1145.0,586.0,254.0,3.5,-0.6517942201199902,-0.19721015778272774,-0.6743274531489774
-120.67,35.29,44.0,2236.0,1036.0,437.0,3.0833,-1.1180741839018755,1.4616170100099046,-0.8142984145975685
-117.23,32.78,35.0,1649.0,746.0,360.0,4.6293,0.4436477955709259,0.2980747743250103,0.4901558855102015
-117.12,32.57,35.0,1450.0,930.0,286.0,2.6715,0.3080382975914947,0.4509101189149264,0.3867408533565312
-122.49,37.73,36.0,1821.0,742.0,298.0,5.6204,-0.5550702614353095,0.07158398854227731,-0.5286897482107206
-117.24,32.75,36.0,1856.0,822.0,416.0,2.3042,0.4292177967329269,0.3262754938362215,0.4814227829138227
-117.14,32.72,42.0,1558.0,1227.0,407.0,2.2804,0.4002717451653056,0.3366781887128186,0.4551213316457356
-122.45,37.7,16.0,6457.0,4375.0,1231.0,5.1788,-0.5700247747101715,0.0250174744266063,-0.5521596252269946
-117.19,32.82,35.0,1074.0,442.0,173.0,5.252999999999999,0.4606640553396926,0.2579831197036743,0.4991535604384731
-122.65,38.01,40.0,1428.0,708.0,255.0,5.0766,-0.3709083513722747,0.2488233672601775,-0.31504252075483746
-120.45,34.65,27.0,2253.0,1197.0,384.0,3.3203,-0.5405703394266856,1.284354324823746,-0.2837960254731504
-117.13,32.75,37.0,4142.0,1936.0,968.0,2.693,0.4162689241651292,0.310298088181364,0.4657319520404733
-117.12,32.69,37.0,1082.0,1146.0,265.0,2.0673,0.3802413099944718,0.3572898617615971,0.4394727529859502
-120.08,34.59,24.0,1874.0,820.0,315.0,5.1909,-0.5942084117173368,0.8774615848023383,-0.4136114316384205
-117.23,32.86,15.0,1199.0,510.0,296.0,3.6083,0.4842199683970498,0.2252091357533668,0.5159327058338062
-124.19,40.78,37.0,1371.0,640.0,260.0,1.8242,0.0985544674949073,-1.3117580492219696,-0.15327082115928478
-117.09,32.66,38.0,833.0,570.0,182.0,1.8333,0.35819641968791377,0.37443288096865995,0.42119612960388
-117.2,33.07,5.0,10394.0,4496.0,1553.0,5.9289,0.5833941822103974,0.02672916442743776,0.5750663487001141
-117.09,32.76,44.0,1139.0,470.0,217.0,3.5481,0.4177992525818604,0.2959316005639754,0.4644939001450844
-118.2,33.81,46.0,1388.0,742.0,241.0,4.6458,0.2733712746945441,-0.6242773100480413,0.14831857581430685
-119.26,34.28,41.0,1835.0,683.0,308.0,4.8977,-0.36766862220224256,0.001882779547601688,-0.3588572387694023
-117.03,32.73,34.0,2061.0,1169.0,400.0,3.5096,0.3935725796228296,0.3088713004233505,0.4432859829363501
-117.06,32.61,24.0,4369.0,3123.0,1247.0,2.0571,0.3229796410026199,0.4044662320112112,0.39250281729262665
-118.28,33.73,45.0,2137.0,1550.0,529.0,1.9167,0.2751979918796807,-0.526054456813095,0.16878999915274298
-117.22,32.75,24.0,3914.0,2147.0,874.0,2.9735,0.4267546266019467,0.3235452375829174,0.4784968184380968
-120.71,35.27,9.0,2568.0,1149.0,398.0,5.4287,-1.087839308260678,1.5204364315812582,-0.7735683994091487
-119.27,34.27,52.0,459.0,276.0,107.0,2.375,-0.3622438039799154,0.012781208767616748,-0.3514837395576686
-117.2,32.8,33.0,2573.0,1084.0,443.0,4.2417,0.4510311095372812,0.2767718913582303,0.4933166156950362
-117.2,32.82,35.0,2772.0,1392.0,521.0,3.337,0.4615244545618878,0.2589770051146222,0.5001832626898409
-119.14,34.28,31.0,790.0,1095.0,222.0,2.25,-0.3452080706695749,-0.1165572047665632,-0.3594460593049385
-118.16,33.77,38.0,3235.0,1284.0,752.0,2.9384,0.3088208884530605,-0.6101841126328191,0.1856343591384276
-117.13,32.79,35.0,1458.0,723.0,257.0,4.2098,0.4389306748143946,0.2770168107047111,0.4815409814086701
-121.95,36.61,31.0,1736.0,497.0,170.0,6.3835,-1.2347632795096173,-0.5921719843275768,-1.3190339934783464
-120.48,34.66,4.0,1897.0,915.0,336.0,4.1563,-0.5375297036557839,1.3181565676013625,-0.2743944876836855
-117.11,32.73,27.0,3160.0,1628.0,612.0,3.8864,0.4024416826942782,0.32332399936529416,0.4547007711588821
-119.83,34.45,24.0,2168.0,934.0,366.0,5.4197,-0.5179423503161137,0.5912568264516751,-0.3935487207696253
-117.22,32.74,41.0,2621.0,1074.0,471.0,2.4016,0.4214310041626338,0.33237317234571845,0.4749750903656669
-117.15,32.7,50.0,475.0,483.0,120.0,1.3657,0.39008567447189774,0.354941570100074,0.4486440246188906
-117.15,32.71,52.0,402.0,557.0,172.0,1.3125,0.3958180336203517,0.3466911943450464,0.4526749714686597
-121.92,36.55,52.0,2616.0,582.0,313.0,3.275,-1.2777189332688934,-0.6015862065249385,-1.3627930771674923
-117.17,32.81,33.0,3064.0,1355.0,488.0,4.22,0.4535920889478474,0.26467653642773936,0.4935175972932467
-122.44,37.66,21.0,5108.0,3288.0,1405.0,3.1927,-0.596463435558185,0.009881071521976205,-0.5808700971704722
-117.1,32.66,27.0,1782.0,1785.0,560.0,2.1542,0.35960675283340504,0.3766898744815132,0.42300342590379053
-122.46,37.66,36.0,2535.0,1390.0,436.0,5.3398,-0.5998012999203735,0.03208232191404041,-0.5799074753555036
-117.29,33.19,18.0,6235.0,4127.0,1162.0,3.0704,0.6242691978600916,-0.0997975722861752,0.5909301306236625
-118.2,33.77,22.0,1118.0,1190.0,399.0,1.9797,0.2910320879214125,-0.5928446064475392,0.17155335365483212
-117.1,32.69,29.0,4174.0,3675.0,1124.0,1.8112,0.377595495255477,0.3532670137641551,0.43612243010441376
-119.21,34.19,15.0,3797.0,2216.0,675.0,4.7443,-0.2962371965422919,-0.036338653924697636,-0.2963396687473653
-124.16,40.8,52.0,1703.0,952.0,435.0,1.1386,0.10871836125561976,-1.3468976345149988,-0.15002584581589798
-117.24,32.74,43.0,2216.0,918.0,388.0,5.5289,0.423988870315488,0.33522614850751353,0.4780169208977906
-118.25,33.78,32.0,296.0,511.0,133.0,1.4444,0.2647945707043869,-0.5777280421323001,0.1487949683441735
-117.15,32.8,41.0,1413.0,1070.0,259.0,2.3578,0.4463444651984538,0.2710241387949692,0.4876442248838568
-117.25,32.75,37.0,1189.0,645.0,377.0,2.4672,0.4304669801924911,0.3276105256321813,0.4828972331676155
-117.24,32.75,33.0,1980.0,1057.0,567.0,2.2042,0.4292177967329269,0.3262754938362215,0.4814227829138227
-118.1,33.74,31.0,1310.0,563.0,310.0,4.6528,0.3478817615806339,-0.6090732827405648,0.22400850429014685
-117.12,32.75,17.0,2060.0,1251.0,602.0,1.9886,0.4151660187915168,0.3087324338320127,0.4643565412582398
-117.13,32.79,35.0,1362.0,698.0,255.0,3.6458,0.4389306748143946,0.2770168107047111,0.4815409814086701
-121.88,36.58,29.0,4910.0,3438.0,904.0,4.0432,-1.2456206423435474,-0.6445380834238841,-1.3396042786110764
-124.1,40.9,18.0,4032.0,1948.0,775.0,2.7321,0.08945572376525478,-1.4580976742165288,-0.1900011987934126
-117.11,32.82,16.0,3980.0,3174.0,647.0,2.6607,0.4540901629593967,0.2495305728971988,0.491122730127249
-121.98,36.99,14.0,6787.0,3416.0,1357.0,3.5943,-0.951144586313112,-0.5907953040562968,-1.0416741587611362
-118.39,33.82,30.0,3433.0,1526.0,828.0,4.5817,0.18660085407161894,-0.5341961372891383,0.08068088811245315
-122.53,37.65,20.0,4582.0,2325.0,1040.0,4.0556,-0.6173043644612723,0.1091330673152785,-0.5823493683812598
-117.07,32.74,37.0,1042.0,589.0,208.0,2.6629,0.4038789525645204,0.3084566700488737,0.45327651610719205
-119.18,34.26,22.0,2334.0,1298.0,363.0,5.5275,-0.3394524860583377,-0.07441845747496761,-0.3458059893420684
-117.05,32.69,14.0,1689.0,1319.0,527.0,3.16,0.3712657598167648,0.3428403481690032,0.4279545710234953
-124.21,41.77,17.0,3461.0,1947.0,647.0,2.5795,-0.8435587063690371,-1.4736336342755096,-1.1045200779754516
-117.62,33.43,23.0,4052.0,1950.0,859.0,4.0647,0.5982324006569198,-0.3816324281418571,0.5118734263921828
-118.2,33.79,47.0,767.0,569.0,195.0,2.9514,0.2822575479045069,-0.6086190006493316,0.15997950443126305
-119.29,34.29,33.0,3854.0,1835.0,894.0,3.5294,-0.3794008761298292,0.03074972849583675,-0.3648278723408721
-122.45,37.67,36.0,1664.0,963.0,322.0,4.7813,-0.5911221651854252,0.021999578151316347,-0.5733461076032313
-122.81,38.08,19.0,1615.0,815.0,337.0,3.4609,-0.32239737834636456,0.3983182437738432,-0.23920577274693755
-117.2,32.76,40.0,581.0,298.0,156.0,2.4,0.4297294115315778,0.3120031719324703,0.4792073538169148
-117.1,32.75,23.0,1858.0,1506.0,492.0,1.7446,0.412998482347348,0.30554691175509224,0.4616328000312714
-117.06,32.58,11.0,2879.0,2098.0,673.0,3.5125,0.3040968341799161,0.4262320367450392,0.37819505277105053
-122.24,37.49,30.0,2956.0,1191.0,594.0,3.7463,-0.6720655643343184,-0.23707866305886005,-0.7017176371045565
-117.11,32.8,17.0,3890.0,2791.0,595.0,3.2197,0.4427707698853929,0.2661517109404478,0.4832257237327222
-120.84,35.35,27.0,2863.0,930.0,533.0,2.6205,-1.165449010842632,1.5982610006580682,-0.8345877808679766
-122.28,37.54,37.0,991.0,463.0,177.0,5.1701,-0.6472656668163995,-0.1844736397811728,-0.6674799197606129
-117.04,32.54,7.0,938.0,1187.0,282.0,1.2667,0.2752395637355966,0.44830044117835605,0.35419971974832337
-118.41,33.75,4.0,311.0,128.0,46.0,9.8091,0.2147926451143994,-0.4771283058760247,0.1190815553365325
-117.26,32.99,16.0,2127.0,1532.0,499.0,2.7348,0.5462172526125356,0.10288927377186614,0.5532334770587151
-122.26,37.46,26.0,5067.0,1996.0,728.0,7.0001,-0.6979137742985937,-0.21879623372988005,-0.7234933662542716
-117.0,32.7,23.0,2785.0,1456.0,449.0,4.3714,0.3716599296347051,0.3247691793030295,0.42490167399241663
-117.11,32.59,17.0,2020.0,1529.0,500.0,2.1773,0.3185849638447253,0.4329294758021142,0.39362425577501503
-122.49,37.73,37.0,1399.0,530.0,235.0,3.9219,-0.5550702614353095,0.07158398854227731,-0.5286897482107206
-117.0,32.64,11.0,3098.0,1391.0,484.0,4.9792,0.3335472148885237,0.3671068814303508,0.3957198856370501
-117.12,32.77,48.0,2012.0,893.0,394.0,2.7928,0.4266279056080825,0.2922913892801779,0.4724270277083818
-119.74,34.44,27.0,1251.0,503.0,283.0,2.8,-0.5152333641404939,0.4950930094730162,-0.40919699497036205
-117.23,32.79,23.0,2578.0,989.0,622.0,3.5484,0.4488158987010212,0.2890677246758667,0.4934915936130719
-122.48,37.74,52.0,2841.0,1372.0,517.0,3.9236,-0.5465332911511929,0.06154726748321604,-0.5222585206314382
-122.21,37.38,28.0,4518.0,1489.0,559.0,11.3176,-0.7406129426267294,-0.287609659640062,-0.7783024432263633
-117.11,32.77,48.0,1502.0,590.0,265.0,2.5952,0.4256212006734253,0.2908454187876653,0.471168375208227
-122.04,37.08,20.0,467.0,229.0,86.0,4.8,-0.9034076977993996,-0.5185464902634958,-0.9812896096657792
-117.12,32.66,52.0,16.0,8.0,3.0,1.125,0.3624808707297016,0.3811346923946082,0.4266570818980213
-117.25,32.74,36.0,1830.0,755.0,419.0,2.9904,0.42528619395483397,0.33662145125794835,0.4795498709555509
-117.6,33.45,4.0,2369.0,996.0,435.0,5.4031,0.6052643909166626,-0.40368021352541106,0.5145491940465811
-117.07,32.79,25.0,2489.0,911.0,309.0,7.8336,0.43349708436369866,0.2690275815662728,0.47471238125204296
-117.38,33.19,26.0,4123.0,1703.0,895.0,1.9891,0.6125860499697223,-0.10682395058155007,0.5781788391064105
-117.26,33.04,18.0,2229.0,1088.0,352.0,6.3525,0.5678829514400436,0.05385556175610781,0.5650724854408199
-118.19,33.83,42.0,1773.0,815.0,299.0,4.9,0.2690237198899573,-0.6445879214271135,0.14020692314946384
-122.19,37.43,39.0,2392.0,937.0,406.0,6.6136,-0.7004737734994239,-0.3029674857074674,-0.7420079229593057
-118.16,33.78,52.0,3248.0,1819.0,815.0,3.1739,0.3046146717972749,-0.6183270751744061,0.17997566635060502
-120.45,34.63,32.0,1840.0,828.0,333.0,4.5486,-0.5230606771444191,1.2788965586928858,-0.2677272627858265
-119.21,34.26,10.0,3150.0,1582.0,653.0,4.2448,-0.3450768500595437,-0.04508951443530565,-0.34572126799387554
-124.09,40.92,12.0,2497.0,1153.0,462.0,2.8182,0.08349902983762064,-1.4786949115202372,-0.1997395243616563
-121.99,36.97,15.0,3044.0,1306.0,693.0,2.1771,-0.9688727892219682,-0.5805040249829166,-1.057036871198302
-117.28,33.02,21.0,2736.0,1251.0,576.0,4.2356,0.5589197923633581,0.07321977867667788,0.5599994054706466
-117.11,32.57,32.0,2723.0,1702.0,562.0,3.3371,0.30626919989282314,0.4480632603877376,0.3844708203156612
-122.33,37.53,18.0,4493.0,1784.0,725.0,6.7042,-0.6656992440079846,-0.1293874572044633,-0.6750096466318599
-122.24,37.49,19.0,322.0,191.0,102.0,2.5833,-0.6720655643343184,-0.23707866305886005,-0.7017176371045565
-118.33,33.34,52.0,2359.0,1100.0,431.0,2.8333,0.4240789220180479,-0.2009076270359779,0.37610650501038295
-122.47,37.69,35.0,1720.0,1452.0,425.0,3.5909,-0.5802742046034334,0.046060152246259985,-0.5581700790574528
-117.12,32.69,46.0,200.0,180.0,65.0,1.0658,0.3802413099944718,0.3572898617615971,0.4394727529859502
-124.07,40.81,23.0,2103.0,1019.0,387.0,2.9911,0.17369698756409022,-1.4155949699636723,-0.09961069720587158
-122.47,37.5,18.0,2297.0,1086.0,381.0,4.875,-0.7139329382689618,0.026530536470328332,-0.6924712925275079
-122.49,37.69,35.0,2644.0,1465.0,430.0,4.9375,-0.5833280713457883,0.06812161563440758,-0.5569565833066555
-119.81,34.45,24.0,3678.0,1554.0,570.0,6.5173,-0.5193240884159561,0.5700966982773292,-0.3989243636825742
-121.98,36.96,20.0,3495.0,2186.0,772.0,3.1167,-0.9733595491952765,-0.5917029949999505,-1.0635510566579192
-117.35,33.23,4.0,1837.0,934.0,277.0,3.8958,0.6289101335391316,-0.14714472892501335,0.5864566615445547
-117.25,32.73,38.0,1840.0,633.0,283.0,4.9125,0.42007777770677385,0.34560331489698354,0.4761699849977343
-118.18,33.83,44.0,1497.0,542.0,274.0,5.0052,0.27370167340512863,-0.6493096743993698,0.14387902009716394
-118.02,33.62,11.0,3969.0,1508.0,754.0,4.3409,0.42348431735754777,-0.5271251385588236,0.3134633306165667
-117.08,32.76,20.0,2547.0,1199.0,643.0,1.7743,0.4167876125702176,0.29436534037479034,0.4632075411534992
-122.51,37.58,20.0,64.0,59.0,21.0,2.2375,-0.6639734446079065,0.08043884579233637,-0.6334044838519485
-117.13,32.75,20.0,2271.0,992.0,520.0,2.2599,0.4162689241651292,0.310298088181364,0.4657319520404733
-119.17,34.18,38.0,3221.0,2792.0,736.0,2.9118,-0.2819783617544371,-0.07263955044754249,-0.28931483767096144
-122.38,37.58,52.0,1704.0,671.0,243.0,8.4704,-0.6413561923206181,-0.06641462740208721,-0.6392458168116639
-116.99,32.71,21.0,3049.0,2355.0,585.0,3.8904,0.3768848821727707,0.3155050468220263,0.4282440149565743
-118.2,33.77,40.0,2034.0,1257.0,797.0,1.2864,0.2910320879214125,-0.5928446064475392,0.17155335365483212
-122.32,37.54,34.0,3661.0,1608.0,656.0,5.0774,-0.6565224749174263,-0.1393365991380847,-0.6679366683111231
-117.36,33.18,39.0,1546.0,833.0,308.0,2.8893,0.6121113587357984,-0.09481808606636004,0.5799991537823044
-117.23,32.8,22.0,2981.0,1751.0,745.0,2.3482,0.4539566295509779,0.2800315795486921,0.4967950234032414
-117.11,32.77,50.0,1729.0,617.0,337.0,3.6705,0.4256212006734253,0.2908454187876653,0.471168375208227
-122.3,37.53,40.0,1833.0,751.0,306.0,6.0,-0.6589157045545337,-0.1633337843907886,-0.6748402917656852
-122.49,37.67,29.0,3795.0,2494.0,696.0,5.2848,-0.5974489154826325,0.06633251373299022,-0.5710931436651804
-117.08,32.75,20.0,1989.0,1452.0,462.0,2.0077,0.4108824865488641,0.3022902586619349,0.4589458819262653
-117.19,32.86,18.0,4231.0,2030.0,720.0,6.1805,0.4815278963457905,0.22228405685943675,0.5127460375714443
-122.28,37.49,29.0,4148.0,1638.0,627.0,6.912000000000001,-0.6819722351528098,-0.1917019276142158,-0.7027637057034583
-117.23,32.74,35.0,2615.0,1312.0,547.0,4.1339,0.4227037752104169,0.3338099996827142,0.4764919522994341
-117.33,33.19,15.0,3672.0,1827.0,796.0,2.9716,0.6191452673327975,-0.10313995627496422,0.5852881240565854
-122.02,36.97,29.0,2568.0,1743.0,659.0,1.9286,-0.9775268062054684,-0.5476448434622625,-1.0592405261665003
-118.13,33.77,52.0,3697.0,1436.0,671.0,4.6852,0.3224224215928819,-0.6226836059168578,0.19654517099323246
-118.36,33.8,34.0,2629.0,966.0,375.0,10.1241,0.2090209012753369,-0.5370270266546842,0.10204689761402487
-117.04,32.66,22.0,3362.0,1471.0,612.0,4.1442,0.3514152352846704,0.36281185511189706,0.41235997627512455
-117.25,32.79,25.0,1627.0,735.0,378.0,3.6429,0.4509118496298598,0.29127845529042,0.4959599430104225
-118.38,33.82,35.0,3053.0,1311.0,589.0,5.1589,0.19067149716093612,-0.539716623022324,0.0836076801668241
-120.09,34.62,18.0,2708.0,988.0,359.0,5.5194,-0.6162577024043849,0.8924593364734077,-0.4323004871632321
-117.12,32.77,43.0,2167.0,977.0,461.0,3.125,0.4266279056080825,0.2922913892801779,0.4724270277083818
-122.43,37.66,43.0,1769.0,1102.0,377.0,4.5493,-0.5947345280340615,-0.0012111878337918195,-0.5812912200627857
