longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.06,37.63,12.0,6711.0,3388.0,1289.0,3.8625,0.035008666775713335,-0.19889550348993426,-0.17024053262083347
-122.12,37.68,35.0,1958.0,1146.0,448.0,2.95,0.02438580195892464,-0.13943269018593768,-0.12080771621544545
-122.14,37.67,37.0,3342.0,1635.0,557.0,4.7933,0.018198837330935774,-0.1203602135910926,-0.13094144408082864
-122.47,37.87,36.0,4471.0,1315.0,582.0,11.5706,-0.04633600956406469,0.20126976011219186,0.07027445060164236
-122.28,37.9,49.0,3191.0,1148.0,507.0,6.3538,0.0048228532219389076,0.020924872898896874,0.0974370068504212
-122.29,37.82,49.0,135.0,86.0,23.0,6.1183,-0.0057400510192090045,0.028601378248193712,0.017882147554762633
-122.18,37.73,43.0,1391.0,855.0,285.0,2.5192,0.013730261632461287,-0.07987054436893168,-0.07143191142667997
-122.15,37.72,47.0,1190.0,540.0,266.0,3.375,0.020529734363054167,-0.1091772557063801,-0.08117340403603218
-122.02,37.63,6.0,2445.0,1189.0,573.0,3.8958,0.04541393695463157,-0.237623388870048,-0.1698374036893242
-122.41,37.76,52.0,351.0,308.0,75.0,2.6667,-0.04261363081872749,0.1429317130473136,-0.04086106641328621
-122.29,37.81,26.0,768.0,392.0,127.0,1.7719,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.05,37.94,22.0,4162.0,1804.0,1185.0,2.5459,0.06705162815479661,-0.19447373433305865,0.14040805969686534
-122.26,37.54,13.0,1422.0,395.0,195.0,5.3247,-0.025844916914662844,-0.00761237868710827,-0.26068130113999305
-122.02,37.54,31.0,1240.0,719.0,236.0,3.535,0.03615432868505793,-0.2391536418188049,-0.2602386027043572
-122.42,37.74,52.0,1674.0,734.0,335.0,3.8864,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.2,37.79,29.0,1640.0,939.0,340.0,2.8321,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.28,37.79,30.0,4145.0,3668.0,855.0,2.5444,-0.006171044544899699,0.01827218523223557,-0.011986885817181605
-122.13,37.69,17.0,2380.0,1216.0,643.0,3.395,0.0227739213576751,-0.12945456723566634,-0.11091686189350078
-122.57,38.11,24.0,2863.0,1583.0,682.0,3.1981,-0.04289775307143704,0.2864421077014897,0.31548715813849904
-122.27,37.88,44.0,2252.0,989.0,550.0,3.0132,0.005364287305392848,0.010941060937738329,0.07752373254861157
-122.18,37.74,35.0,504.0,323.0,109.0,1.8438,0.01471198365575451,-0.07955914662291008,-0.06147426622564575
-122.27,37.8,52.0,249.0,396.0,85.0,1.2434,-0.002603133470875249,0.008908080980497224,-0.0020537192501235194
-122.46,37.77,52.0,1824.0,799.0,363.0,3.75,-0.05439877290886251,0.19128876618960394,-0.030077109179146157
-122.42,38.27,25.0,3282.0,1244.0,483.0,4.5313,0.010814369974085808,0.14679348940619893,0.4683270500050081
-122.26,37.85,52.0,3618.0,1508.0,755.0,3.2619,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.11,37.43,35.0,3584.0,1405.0,538.0,7.3023,0.0014578044311347748,-0.15349112131733844,-0.3703425483823011
-122.28,38.34,44.0,1066.0,416.0,174.0,3.6389,0.049208151403811434,0.030002086040003536,0.5351268656521224
-122.13,37.41,36.0,4787.0,2039.0,890.0,5.4063,-0.0057325144629745434,-0.13456868609404254,-0.3902325250649811
-122.45,37.78,52.0,1345.0,560.0,294.0,3.7159,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.06,37.99,17.0,1319.0,384.0,269.0,1.8229,0.06894777385055433,-0.18168181922335688,0.1901363289326728
-122.09,37.35,30.0,1502.0,501.0,180.0,10.0259,-0.0020567445098450664,-0.17234712033210686,-0.4503720238729321
-122.32,37.97,33.0,1156.0,643.0,209.0,4.5,0.0018553693081095684,0.05994722833260201,0.16731044308703644
-122.39,37.76,52.0,1877.0,712.0,398.0,3.9722,-0.037477216075715344,0.12363612967718382,-0.04110762487233692
-122.49,38.27,8.0,5092.0,1657.0,936.0,3.5625,-0.0046346879651317854,0.2057699409407335,0.4714204750453702
-122.36,38.03,32.0,2159.0,981.0,369.0,4.3173,-0.0017765520534583218,0.0976060767079272,0.22756075110519575
-122.09,37.7,30.0,1751.0,731.0,263.0,6.005,0.034156723897031394,-0.16784359124578044,-0.10052655638720312
-122.08,37.88,26.0,2947.0,825.0,626.0,2.9330000000000003,0.05392167129754003,-0.16971694582684616,0.0795803467674758
-122.49,37.76,49.0,1637.0,729.0,281.0,4.3281,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.1,37.63,18.0,9963.0,5613.0,1946.0,3.8171,0.024610668293173987,-0.16016540898526954,-0.17057014816530094
-122.48,37.76,48.0,2660.0,1491.0,602.0,3.9758,-0.06056206506900168,0.2104703305541455,-0.03971661699874883
-122.49,37.85,38.0,240.0,63.0,34.0,12.2547,-0.05354816993224827,0.22042424097895127,0.05076074988571865
-122.44,37.76,38.0,2202.0,833.0,435.0,6.8939,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.52,37.93,34.0,2782.0,1219.0,507.0,5.0779,-0.052229591636730084,0.24798057322399195,0.1320235930997232
-122.05,37.93,5.0,4274.0,1503.0,881.0,4.0473,0.06615697982459043,-0.1951325969149423,0.13039529825091048
-122.45,37.78,43.0,1452.0,897.0,393.0,4.1319,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.18,37.81,30.0,292.0,126.0,52.0,6.3624,0.02154515212706381,-0.07723444402479533,0.008228213473663428
-122.07,37.69,31.0,5914.0,2999.0,1295.0,3.0964,0.03837667443623767,-0.1875160690667004,-0.11028447521321877
-122.3,37.88,46.0,1647.0,854.0,355.0,2.9,-0.0022618265610136103,0.03947993306190223,0.07761568485960464
-122.17,37.72,42.0,3008.0,1817.0,664.0,3.3710000000000004,0.015340600548411756,-0.08984382943965331,-0.08132507739846692
-122.04,37.55,23.0,3170.0,1446.0,515.0,4.4357,0.032025236004834125,-0.21974037783904588,-0.2502796517971191
-122.2,37.79,45.0,2021.0,1410.0,480.0,2.7788,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.35,37.93,19.0,1334.0,1048.0,316.0,1.7865,-0.009778431141784769,0.0876402957201015,0.1278164880238567
-122.04,37.53,34.0,2316.0,1524.0,467.0,3.7364,0.029940005818764225,-0.21996513103267432,-0.2703378473098333
-122.27,38.04,47.0,1685.0,835.0,372.0,2.3103,0.02132996875754829,0.014891694707078462,0.2366784760804101
-122.26,37.83,50.0,1125.0,616.0,304.0,2.026,0.002945907583227684,9.600011559698232e-05,0.02778305013572597
-122.48,37.78,52.0,3047.0,1427.0,620.0,3.4883,-0.058467694561259435,0.21065750447667794,-0.019666971684908937
-122.13,37.76,26.0,3266.0,1222.0,533.0,5.37,0.02962078126626648,-0.12713216048942408,-0.04109211676641965
-122.19,37.8,46.0,1938.0,768.0,332.0,4.2727,0.017994019150966024,-0.0679733151336378,-0.0018056879737159207
-122.3,37.81,48.0,1455.0,788.0,332.0,0.8056,-0.009306732349723056,0.03796909662461714,0.007969519600584233
-122.04,37.53,25.0,4458.0,2998.0,890.0,3.9667,0.029940005818764225,-0.21996513103267432,-0.2703378473098333
-122.29,37.9,52.0,1604.0,594.0,286.0,5.337999999999999,0.0022892934492806717,0.030406733666983574,0.09746913371432003
-122.12,37.44,33.0,2974.0,1435.0,588.0,5.485,-3.9926580064108424e-05,-0.14389144231496365,-0.3603311601139465
-122.39,37.76,52.0,3390.0,1645.0,596.0,3.7051,-0.037477216075715344,0.12363612967718382,-0.04110762487233692
-122.45,37.74,38.0,5688.0,2263.0,908.0,6.2029999999999985,-0.05493995775506628,0.1812413271417605,-0.06027154747988061
-122.46,37.78,52.0,2165.0,1067.0,530.0,2.9293,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.42,37.8,52.0,1777.0,932.0,427.0,3.3643,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.26,37.84,52.0,696.0,345.0,174.0,2.6736,0.0039385206115967715,0.0003624566683129837,0.037730096696860345
-122.3,37.81,52.0,1010.0,604.0,187.0,1.1667,-0.009306732349723056,0.03796909662461714,0.007969519600584233
-122.31,37.91,39.0,2955.0,1417.0,682.0,2.7628,-0.0017587911596312865,0.049555470154188375,0.1075237330705068
-122.03,37.6,24.0,2077.0,1488.0,389.0,4.5721,0.03976763921235545,-0.2285997658471183,-0.20005428646288545
-122.21,37.83,40.0,4991.0,1616.0,654.0,7.5544,0.015774668228403618,-0.04779395644696507,0.027924937696130768
-122.15,37.69,38.0,1246.0,637.0,222.0,3.6625,0.017578193197351603,-0.11009905311904328,-0.11107493457390093
-122.43,37.78,10.0,2380.0,1245.0,789.0,1.3062,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.25,38.0,16.0,2978.0,1531.0,400.0,6.5006,0.022304443258196825,-0.004654800683513443,0.19689198826952048
-122.18,37.88,36.0,542.0,231.0,121.0,4.9,0.02831026330587243,-0.07465627426329206,0.07792846017427234
-122.1,37.61,35.0,2361.0,1727.0,467.0,4.5281,0.02260104279809224,-0.1606416588069009,-0.1905506164559218
-122.27,37.54,15.0,2126.0,905.0,306.0,8.9083,-0.028426360170881182,0.002035866931501907,-0.2606806358592804
-122.24,38.07,13.0,5451.0,2957.0,1081.0,2.6098,0.03164528968324558,-0.011719906759771387,0.2665506347609575
-122.41,37.74,52.0,1842.0,1032.0,357.0,5.5563,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.06,37.63,23.0,1939.0,841.0,364.0,3.3611,0.035008666775713335,-0.19889550348993426,-0.17024053262083347
-122.16,37.75,40.0,1227.0,928.0,261.0,1.8235,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.53,37.97,52.0,1560.0,700.0,419.0,2.5125,-0.05013264279139519,0.2563696735152368,0.17261522856198125
-122.44,37.8,52.0,2865.0,1029.0,577.0,5.2539,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.43,37.73,52.0,1494.0,1463.0,360.0,3.1786,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.3,38.28,31.0,1633.0,944.0,300.0,3.3977,0.03863866657733102,0.04569980939870424,0.4755763059217854
-122.31,37.94,38.0,2172.0,945.0,384.0,4.3958,0.0012913583222756535,0.050088915289685364,0.13737570709845065
-122.17,37.45,35.0,1025.0,388.0,232.0,5.1995,-0.011771415508712248,-0.09602197764742497,-0.3502653182574874
-122.49,37.89,23.0,1650.0,541.0,336.0,6.0238,-0.04919108176387355,0.22017487387478427,0.09087372874977016
-122.3,38.3,21.0,1108.0,524.0,274.0,2.7619,0.040713457238056666,0.04589911143363084,0.4954732281701315
-122.15,37.43,20.0,11709.0,7604.0,3589.0,1.9045,-0.008730571561534005,-0.11536770063094337,-0.3702299400719695
-122.31,37.92,43.0,2116.0,900.0,361.0,4.1587,-0.0007429229140485449,0.049736465229725434,0.117474415485565
-122.1,37.93,20.0,10212.0,4083.0,1374.0,8.039,0.053416679753673466,-0.1480431390109158,0.12907795478902273
-122.14,37.47,36.0,2081.0,1931.0,373.0,3.7917,-0.002033863620150613,-0.12446224291329985,-0.3303696105251123
-122.25,37.84,52.0,2535.0,1094.0,514.0,3.6591,0.006498877334135408,-0.009204135868268959,0.03773654471182273
-122.41,37.76,52.0,2479.0,1816.0,496.0,3.0774,-0.04261363081872749,0.1429317130473136,-0.04086106641328621
-122.03,37.62,32.0,2964.0,1472.0,527.0,4.2468,0.041801218489088916,-0.2281760934261604,-0.1799813884736521
-122.17,37.77,30.0,3326.0,1704.0,703.0,2.875,0.02023523216814577,-0.08822910344081926,-0.03152310882076842
-122.29,37.97,20.0,3426.0,1512.0,580.0,4.4911,0.009341424152777934,0.03188738048188209,0.1671073264862445
-122.1,37.65,36.0,410.0,252.0,82.0,4.5303,0.0266090841584737,-0.1596473584325377,-0.15058991639009575
-122.29,37.89,52.0,979.0,374.0,153.0,5.1675,0.0012838650544857134,0.03018765371046035,0.08752078627663762
-122.24,38.01,11.0,3751.0,1949.0,555.0,5.7862,0.025771899550248403,-0.013627574213057842,0.2068648985889041
-122.26,37.53,4.0,5233.0,1690.0,907.0,6.2007,-0.0268378796876825,-0.00787752811171709,-0.2706283477517545
-122.25,37.8,36.0,1678.0,1645.0,543.0,2.2303,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
-122.19,37.79,47.0,1229.0,582.0,256.0,2.9514,0.01701832731484007,-0.06830619476403918,-0.011760692603198284
-122.3,37.9,37.0,2125.0,912.0,462.0,2.9219,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.43,37.77,52.0,2685.0,1170.0,614.0,3.6894,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.12,37.37,18.0,1617.0,555.0,222.0,8.9021,-0.007436615133552522,-0.1441721950484727,-0.4301891652031614
-122.43,37.8,52.0,2802.0,954.0,572.0,4.5399,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.08,37.38,36.0,857.0,448.0,168.0,5.0086,0.0037157855191968046,-0.181962526169646,-0.4204553265053842
-122.55,38.01,27.0,3966.0,1657.0,611.0,6.3314,-0.05033491420991989,0.2735671091644114,0.2137450721423876
-122.3,37.9,15.0,5083.0,2420.0,1146.0,4.5824,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.42,37.79,52.0,2511.0,1202.0,804.0,2.6607,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.54,37.91,48.0,2924.0,1159.0,505.0,5.6302,-0.05946712245632799,0.2672917626814043,0.1126647113516284
-122.13,37.47,30.0,1480.0,1126.0,301.0,4.9830000000000005,0.0005290219580951896,-0.13404497135384466,-0.33037988432761023
-122.32,38.01,26.0,3054.0,1495.0,496.0,4.6944,0.0059685862922510685,0.060487432440019286,0.20711852326067773
-122.26,37.82,40.0,624.0,423.0,160.0,0.9506,0.0019532829919366185,-0.00017041322279810278,0.017836003571179992
-122.26,37.9,37.0,2220.0,903.0,362.0,7.8336,0.009893955724195729,0.001962104365550014,0.0974123759850955
-122.42,37.8,52.0,2797.0,1156.0,651.0,4.3472,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.03,37.95,14.0,3287.0,1601.0,716.0,3.1719,0.07302983274353092,-0.21255310694648585,0.15107431832692853
-122.42,37.75,52.0,1207.0,1008.0,269.0,3.3816,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.06,37.38,21.0,1798.0,837.0,410.0,5.6999,0.008757036505465105,-0.2008623801704962,-0.4206016689051836
-122.29,37.87,52.0,2225.0,1145.0,430.0,2.6165,-0.0007254816235674657,0.02974384053994905,0.06762406810687671
-122.47,37.77,52.0,2241.0,1042.0,377.0,4.1635,-0.05695825181578953,0.20092983266805448,-0.02988904650483298
-122.28,37.8,52.0,96.0,191.0,34.0,0.75,-0.005173255115016904,0.018519532796386552,-0.0020392451720648327
-122.12,38.01,42.0,2225.0,864.0,381.0,4.1189,0.05566918516904695,-0.1247310079407312,0.20845532694728566
-122.1,37.39,36.0,1860.0,794.0,366.0,5.0871,-0.0002551240588150819,-0.1630760446399732,-0.4103352309275245
-122.37,38.33,29.0,1868.0,764.0,284.0,4.825,0.028649165684787387,0.1034118408231264,0.5265510429545233
-122.25,38.15,24.0,2917.0,1878.0,531.0,3.7014,0.03707886820670013,-0.00022812213239619208,0.3460998953829013
-122.25,37.79,50.0,629.0,742.0,196.0,2.6458,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.26,37.85,50.0,1120.0,697.0,264.0,2.125,0.004931122073983579,0.0006289564467334535,0.047677143254450514
-122.42,37.72,37.0,2638.0,1789.0,521.0,4.0071,-0.049270240190851286,0.15189371714328434,-0.08067804919970696
-122.19,37.78,52.0,2492.0,1109.0,375.0,4.3125,0.01604142004212797,-0.06863454469881708,-0.021715729556187127
-122.15,37.76,39.0,1823.0,763.0,270.0,6.0749,0.0244383731967655,-0.1078485431335743,-0.04130550910544733
-122.29,37.81,46.0,2801.0,1823.0,611.0,0.9802,-0.006741458067369137,0.028367246261520682,0.007933743822851357
-122.51,37.99,32.0,4138.0,1541.0,626.0,5.5791,-0.04292317775553885,0.237128159655926,0.19188600799670347
-122.3,38.31,34.0,1797.0,1162.0,407.0,3.455,0.04175196357102246,0.04599458966175908,0.5054216380419073
-122.17,37.75,44.0,1218.0,763.0,254.0,2.3281,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.27,37.78,45.0,1169.0,723.0,286.0,3.9444,-0.00459339034662778,0.008393859856961769,-0.021948088507256398
-122.28,38.32,12.0,4609.0,2293.0,960.0,3.4543,0.04717583152994708,0.029644937412969363,0.515232157982928
-122.24,37.76,52.0,2567.0,1119.0,415.0,4.6094,0.001160533369687527,-0.021057740294223068,-0.041827442046299984
-122.41,37.8,52.0,812.0,629.0,247.0,2.5875,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.43,37.75,52.0,2459.0,1012.0,475.0,4.0568,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.43,37.8,52.0,1976.0,1045.0,669.0,3.6893,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.11,37.65,18.0,4335.0,2041.0,734.0,3.4861,0.02400942744623529,-0.1499638327553931,-0.15067128228731155
-122.2,37.83,26.0,1589.0,542.0,211.0,8.401,0.018343692707832458,-0.057370915394327024,0.02798649275472351
-122.12,37.71,35.0,1037.0,552.0,210.0,4.0,0.027339360524477788,-0.1385034388390986,-0.0908686771943244
-122.14,37.75,36.0,690.0,299.0,109.0,4.0313,0.02605633679049003,-0.11784041421659965,-0.05117388244914125
-122.19,37.83,28.0,1326.0,463.0,190.0,8.2049,0.020913800979628944,-0.06694749935243699,0.028059118849924087
-122.42,37.77,52.0,1086.0,589.0,361.0,2.5186,-0.04415119959214965,0.15272558032573036,-0.030736363028299383
-122.27,38.32,31.0,1267.0,545.0,297.0,1.9946,0.04937176263036496,0.021424326496822757,0.5151984906472961
-122.44,37.77,52.0,2705.0,1355.0,628.0,2.0161,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.29,37.91,40.0,2085.0,796.0,339.0,5.5357,0.003295225669759737,0.03062392737917241,0.10741747307699838
-122.27,37.77,23.0,5679.0,2690.0,1151.0,4.7695,-0.005588279062375207,0.008135853021076401,-0.03189527395618683
-122.35,37.95,42.0,1485.0,971.0,303.0,3.6094,-0.007700525805017855,0.08783620321254339,0.14773403931280896
-122.19,37.48,45.0,886.0,492.0,173.0,4.2708,-0.013834692573404634,-0.0763622460636394,-0.3203753686244435
-122.41,38.16,37.0,1549.0,863.0,275.0,2.7457,0.00045458966960495447,0.1415287822238811,0.3582976569231276
-122.42,37.75,52.0,801.0,639.0,259.0,2.1971,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.2,37.47,44.0,1927.0,846.0,362.0,4.2083,-0.01741325521170713,-0.06696509410677995,-0.3303254505590589
-122.47,37.85,19.0,1926.0,881.0,546.0,2.9145,-0.048489064092399635,0.20130975347814295,0.05024441653072925
-122.25,37.84,52.0,3549.0,1551.0,714.0,3.6912,0.006498877334135408,-0.009204135868268959,0.03773654471182273
-122.23,37.79,30.0,610.0,425.0,140.0,1.6198,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.08,37.96,21.0,9135.0,3748.0,1502.0,6.0859,0.061223314765383036,-0.16504018738789822,0.1595467418261557
-122.47,37.75,52.0,1598.0,689.0,265.0,4.6071,-0.05903974827793699,0.20069990532489648,-0.04992527701365243
-122.28,37.8,52.0,215.0,904.0,88.0,0.8668,-0.005173255115016904,0.018519532796386552,-0.0020392451720648327
-122.43,37.72,50.0,2912.0,1989.0,537.0,3.6667,-0.051844766368495034,0.16156544484069998,-0.08055396976788562
-122.29,37.88,46.0,1895.0,920.0,425.0,2.9926,0.00027894013386095155,0.029966688916471206,0.07757243099686766
-122.21,37.82,52.0,2375.0,813.0,350.0,7.0549,0.014796894653872178,-0.04811748787630812,0.017973855155696432
-122.47,37.77,52.0,3143.0,1350.0,623.0,3.8571,-0.05695825181578953,0.20092983266805448,-0.02988904650483298
-122.45,37.79,46.0,2009.0,761.0,453.0,3.7188,-0.049754365984551074,0.18185780160658788,-0.010246453069672885
-122.5,37.77,52.0,1769.0,1032.0,380.0,3.9954,-0.06463083258698499,0.22985356398017406,-0.029268777475641564
-122.25,38.02,16.0,1803.0,946.0,266.0,5.7001,0.024276810935949508,-0.004073704274036135,0.21678639642230035
-122.02,37.8,11.0,6200.0,2286.0,896.0,7.6518,0.06197286222432074,-0.2312670999031345,0.0008818707571722688
-122.58,37.98,52.0,1180.0,467.0,197.0,4.9615,-0.0612063527477819,0.30270442222869626,0.18499176971395334
-122.08,37.95,33.0,1043.0,425.0,148.0,4.8702,0.06032167783595872,-0.165665679673329,0.14955211906332033
-122.33,37.94,42.0,1695.0,719.0,334.0,3.9417,-0.00372742940269319,0.06891464340990583,0.13754663797646535
-122.16,37.76,36.0,2781.0,1438.0,519.0,2.4598,0.021848468016003098,-0.09820626722843287,-0.041398892768079835
-122.22,38.08,37.0,2811.0,1574.0,516.0,3.1053,0.03749526449586087,-0.02956247375970811,0.2766103945996343
-122.52,37.95,37.0,350.0,179.0,69.0,6.2862,-0.049960864154998084,0.2475334168110425,0.15211656036667814
-122.09,37.41,8.0,1480.0,856.0,445.0,2.8203,0.004417407579393113,-0.17257145286179806,-0.3904028333003165
-122.22,37.79,37.0,2343.0,1608.0,523.0,2.1494,0.009279808168971693,-0.03944933705312066,-0.011924207957239136
-122.42,37.74,52.0,1271.0,1076.0,324.0,2.9911,-0.047230815042860336,0.1522572367793977,-0.06070097277352712
-122.41,37.75,52.0,1892.0,1442.0,371.0,4.2891,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.08,37.39,39.0,2210.0,1023.0,450.0,4.5833,0.004798516971219639,-0.18201141542229124,-0.4104545805915327
-122.27,38.31,44.0,3030.0,1373.0,582.0,2.9054,0.04836794992847107,0.021199698418404068,0.5052513700594189
-122.56,37.9,24.0,221.0,75.0,38.0,5.1292,-0.06558788814290079,0.2864541550636089,0.10337484622807692
-122.1,37.65,31.0,1797.0,796.0,319.0,4.4427,0.0266090841584737,-0.1596473584325377,-0.15058991639009575
-122.29,38.19,13.0,7065.0,3864.0,1221.0,4.7472,0.031668615040912694,0.0359289213023753,0.3859667041985929
-122.26,38.11,52.0,1560.0,670.0,287.0,1.7411,0.030734668142207957,0.007573243443096695,0.30630035210253936
-122.42,37.78,26.0,812.0,628.0,445.0,2.3304,-0.043119207567548924,0.15286119479587454,-0.020748454425574558
-122.32,38.33,17.0,851.0,370.0,123.0,5.0877,0.03948056582660117,0.06253078287821377,0.5255519313364166
-122.24,37.83,52.0,2449.0,916.0,316.0,8.1194,0.008074126971226765,-0.019060962185761032,0.02780664236607312
-122.1,37.4,23.0,514.0,367.0,206.0,3.1736,0.0008141208935925441,-0.16307898443714586,-0.4003456308061189
-122.44,37.78,31.0,1364.0,707.0,379.0,3.1607,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.17,37.75,37.0,1379.0,835.0,259.0,2.4962,0.01828206606618017,-0.088892456829642,-0.05144376447421481
-122.24,37.85,52.0,2612.0,901.0,367.0,7.2354,0.01004624664777273,-0.018478532222234254,0.04770206783013993
-122.41,37.75,52.0,2452.0,1932.0,549.0,2.3903,-0.04363779586188663,0.14276873266316462,-0.05084425468365115
-122.09,37.98,14.0,5381.0,2296.0,872.0,5.6875,0.0604945100744741,-0.15443599581013018,0.17926012359253138
-122.21,37.48,37.0,1326.0,1771.0,335.0,3.0147,-0.018968194423399042,-0.05717381531424279,-0.3203696282153392
-122.16,37.48,36.0,2238.0,1949.0,457.0,2.3769,-0.006134875636982199,-0.10514471214674223,-0.3203876037412837
-122.44,37.8,52.0,1724.0,540.0,319.0,4.2857,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.05,37.68,23.0,7518.0,3827.0,1294.0,5.1701,0.04259639001428159,-0.20718725583175235,-0.1200413611226256
-122.07,37.69,29.0,2304.0,1021.0,552.0,2.5362,0.03837667443623767,-0.1875160690667004,-0.11028447521321877
-122.02,37.89,29.0,6349.0,2450.0,778.0,7.5,0.07024827245027324,-0.2260832109127388,0.09122117677352402
-122.23,37.8,50.0,1746.0,1149.0,415.0,2.25,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.26,38.28,24.0,2831.0,1462.0,503.0,4.5,0.047601844773696014,0.012130080577424093,0.4754001400645417
-122.17,37.78,42.0,1524.0,651.0,267.0,3.6875,0.0212094730863842,-0.08788870209068372,-0.021562853330524687
-122.19,37.47,44.0,1371.0,589.0,301.0,4.8068,-0.014849786042277728,-0.07654801686432719,-0.3303307541513592
-122.39,37.78,5.0,1405.0,725.0,392.0,3.6037,-0.0354315286898495,0.1239646156528142,-0.021159639337957458
-122.43,37.79,24.0,2459.0,1362.0,957.0,2.6782,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.42,37.93,47.0,3453.0,1353.0,728.0,4.016,-0.02731261995438924,0.15366525412763102,0.1290473845657695
-122.07,37.59,13.0,2578.0,1680.0,528.0,4.825,0.028363098522924707,-0.19009641797681964,-0.2103618419916212
